,Opportunity_cost,Y,C_bool
0,0.0,0.4841940924890228,0
1,0.0,0.0457399561165173,0
2,0.0,0.2247002481037575,1
3,0.0,1.1050883097468747,0
4,0.0,0.18559831814393923,1
5,0.0,0.6848825093445229,1
6,0.0,0.8447702151326089,0
7,0.0,0.2665811924222596,0
8,0.0,0.30366035139472913,0
9,0.0,0.004168644106670766,0
10,0.06330827699154995,0.8261027145716464,0
11,0.06330827699154995,0.7402925731919898,0
12,0.05978979791887595,0.6871791292950523,1
13,0.059789804316979445,0.6679961124425069,1
14,0.05978980731133998,0.6512321560472394,1
15,0.050345807311339974,0.6976440239969395,1
16,0.04677580731134012,0.7000471654555798,1
17,0.04677580831271477,0.696291771558298,1
18,0.013107808312714742,0.7347763306089512,1
19,0.013107808312714742,0.7672561976883758,0
20,0.013107808312714742,0.690508410624985,1
21,0.013107808312714742,0.7221070377508365,1
22,0.013107808312714742,0.7443931043758469,0
23,0.013107808312714742,0.6787456869468542,1
24,0.013107808312714742,0.7178813706781728,1
25,0.013107808312714742,0.6853247253151737,0
26,0.013107808312714742,0.6983827263229367,1
27,0.013107808312714742,0.6984704465628953,1
28,0.013107808312714742,0.6957043903658963,1
29,0.013107808312714742,0.7266039608278789,1
30,0.013107808312714742,0.6807921491760547,1
31,0.013107808312714742,0.7333601944503498,1
32,0.013107808312714742,0.6846407256768494,1
33,0.013107808312714742,0.7172072004010335,1
34,0.013107808312714742,0.6932912870220136,1
35,0.013107808312714742,0.6696432796835609,1
36,0.013107808312714742,0.723464349669005,1
37,0.013107808312714742,0.6982937949146326,1
38,0.013107808312714742,0.6617964434752569,1
39,0.013107808312714742,0.7020924786760361,1
40,0.013107808312714742,0.7162978639298764,1
41,0.013107808312714742,0.6672256622312575,1
42,0.013107808312714742,0.7047686550726835,1
43,0.013107808312714742,0.7136863435702504,1
44,0.013107808312714742,0.7299987646485379,1
45,0.013107808312714742,0.7322959286431966,1
46,0.013107808312714742,0.7318180353083878,1
47,0.013107808312714742,0.6807490201338168,1
48,0.013107808312714742,0.732887043026642,1
49,0.013107808312714742,0.7164007305228896,1
50,0.013107808312714742,0.6804944158062672,1
51,0.013107808312714742,0.7072945707851823,1
52,0.013107808312714742,0.6558940483624782,1
53,0.013107808312714742,0.7154170667897447,1
54,0.013107808312714742,0.6961178688189935,1
