,Opportunity_cost,Y,C_bool
0,0.0,0.9654762372343677,0
1,0.0,0.7651684286456146,0
2,0.0,0.024137588668891638,0
3,0.0,0.0859074444984812,0
4,0.0,0.4254228893725768,0
5,0.0,0.12278757104656345,0
6,0.0,0.18334579425905237,0
7,0.0,0.7453213752638054,0
8,0.0,0.3245373256461264,1
9,0.0,0.5039192497946494,0
10,0.423278403361886,0.9860863582819387,0
11,0.03526779719774109,0.7133986953537499,1
12,0.03526780128295892,0.6877105654765409,1
13,0.032753801282958905,0.714386037142465,1
14,0.032753801282958905,0.7231442562853391,0
15,0.032753801282958905,0.8721246025332301,0
16,0.03275380796668548,0.7084502338828289,0
17,0.03275380796668548,0.6734678300603749,1
18,0.03275380796668548,0.6849631079316911,1
19,0.03132580796668538,0.716225801582096,1
20,0.03132580796668538,0.7060441376849232,1
21,0.03132580796668538,0.7067065672281228,1
22,0.03132580796668538,0.6905324017986354,1
23,0.03132580796668538,0.708797783957139,1
24,0.03132580796668538,0.6980613587535993,1
25,0.03132580796668538,0.6784989513770132,1
26,0.03132580796668538,0.6924502758291657,1
27,0.03132580796668538,0.6771757383459069,1
28,0.03132580796668538,0.6882088942289557,1
29,0.03132580796668538,0.6615123325112244,1
30,0.03132580796668538,0.7120133105948563,1
31,0.03132580796668538,0.7294837578284322,1
32,0.03132580796668538,0.7156863266699071,1
33,0.03132580796668538,0.7164405797022178,1
34,0.03132580796668538,0.6788836706708462,1
35,0.03132580796668538,0.696723309688194,1
36,0.03132580796668538,0.7097010398027737,1
37,0.03132580796668538,0.7098644670596136,0
38,0.03132580796668538,0.6939632894956005,1
39,0.03132580796668538,0.6876258587112253,1
40,0.03132580796668538,0.6984436987647978,1
41,0.03132580796668538,0.7082263952242407,1
42,0.02946580796668541,0.7178766157953406,1
43,0.02946580796668541,0.679515630751764,1
44,0.02946580796668541,0.6618769553252324,1
45,0.02946580796668541,0.6895844110781235,1
46,0.02946580796668541,0.7039672901677787,1
47,0.02946580796668541,0.6948874071783435,1
48,0.02946580796668541,0.6725409853145212,1
49,0.02946580796668541,0.710733793450585,1
50,0.02946580796668541,0.7295768118900242,0
51,0.012437807966685477,0.734756347116912,1
52,0.005433807966685356,0.7434033223571019,1
53,0.005433807966685356,0.7164736520364144,1
54,0.005433807966685356,0.6848071503238513,1
