,Opportunity_cost,Y,C_bool
0,0.0,0.1448833312448864,0
1,0.0,0.6237365679463546,0
2,0.0,0.3264206616469725,0
3,0.0,0.0050966230758969985,0
4,0.0,0.6242930907800524,0
5,0.0,0.2648792889711524,0
6,0.0,0.8437785885896797,0
7,0.0,0.904775354880193,0
8,0.0,0.1853599485958541,0
9,0.0,0.22612256367282887,1
10,0.04540636767402051,0.703501107931691,1
11,0.03132578728986979,0.7167469723124287,1
12,0.03132578728986979,0.6987213500644992,1
13,0.031325789000704596,0.8140263911069293,0
14,0.03132580467135915,0.7016135137815601,1
15,0.03132580467135915,0.7148812302575847,0
16,0.005187804671359153,0.742992177607252,1
17,0.005187804671359153,0.6992764997413917,1
18,0.005187804671359153,0.6785177116990138,1
19,0.005187804671359153,0.6853256151978159,1
20,0.005187804671359153,0.7092188550540811,1
21,0.005187804671359153,0.6683127947851137,1
22,0.005187804671359153,0.6979960307208141,1
23,0.005187804671359153,0.7034123781704417,1
24,0.005187804671359153,0.7220809587126401,1
25,0.005187804671359153,0.6611075931610224,1
26,0.005187804671359153,0.7125792040546104,1
27,0.005187804671359153,0.6866004933960649,1
28,0.005187804671359153,0.6801107724100139,1
29,0.005187804671359153,0.7116604242988249,1
30,0.005187804671359153,0.6904160528896977,1
31,0.005187804671359153,0.6985238362865759,1
32,0.005187804671359153,0.6625816019748451,1
33,0.005187804671359153,0.6930748204347791,1
34,0.005187804671359153,0.6335095961934848,1
35,0.005187804671359153,0.6618250377508366,1
36,0.005187804671359153,0.7434891682721622,0
37,0.005187804671359153,0.7262181301426343,1
38,0.005187804671359153,0.714676955042536,1
39,0.005187804671359153,0.6878794371172364,1
40,0.005187804671359153,0.7362326554079429,1
41,0.005187804671359153,0.7190343638054998,1
42,0.005187804671359153,0.6742745755789483,1
43,0.0051878059673712285,0.6940222359815764,1
44,0.0051878059673712285,0.6686728553950169,1
45,0.0051878059673712285,0.7240940042428461,1
46,0.0051878059673712285,0.7249745474006115,1
47,0.0051878059673712285,0.7298338022575014,1
48,0.0051878059673712285,0.6865053162373992,1
49,0.0051878077479423634,0.7444343243960986,1
50,0.0051878077479423634,0.7256130134206858,1
51,0.0051878077479423634,0.7161186601270456,1
52,0.0051878077479423634,0.7193115269508819,1
53,0.0051878077479423634,0.7152055848265942,1
54,0.0051878077479423634,0.6943679912277949,1
