,Opportunity_cost,Y,C_bool
0,0.0,0.3243126861262626,1
1,0.0,0.4232607943036301,1
2,0.0,0.9062805733776084,0
3,0.0,0.7830351001255418,0
4,0.0,0.26690302429956764,0
5,0.0,0.44616046445319607,0
6,0.0,0.024439774911239286,0
7,0.0,0.024620145366852808,0
8,0.0,0.3247890877055969,0
9,0.0,0.6251366472643114,0
10,0.32330829668049965,0.6393271918707283,0
11,0.12778579668049972,0.62052820655396,1
12,0.12778580244004634,0.6889124634483358,0
13,0.09635780244004621,0.6509826215928797,1
14,0.09635780244004621,0.6405555097814941,1
15,0.09635780244004621,0.609616365952325,1
16,0.09399980244004635,0.6541844047343947,1
17,0.09399980244004635,0.6824685798137395,0
18,0.03593780244004641,0.7127697761102574,1
19,0.017813802440046378,0.730372976539718,1
20,0.017813806165090096,0.6989131776030589,1
21,0.017813806165090096,0.6519229980179674,1
22,0.017813806165090096,0.6835034025106168,1
23,0.017813806165090096,0.6992636433477352,1
24,0.017813806165090096,0.7197719412517816,1
25,0.017813806165090096,0.6981658802193907,1
26,0.017813806165090096,0.7127406854075884,1
27,0.017813806165090096,0.709656256285339,1
28,0.017813806165090096,0.729282572582366,1
29,0.017813809446054707,0.7188551311876165,1
30,0.017813809446054707,0.7137100384033617,1
31,0.017813809446054707,0.7073717892468244,1
32,0.017813809446054707,0.7001212417675292,1
33,0.017813809446054707,0.7179889303239125,1
34,0.017813809446054707,0.6702036239719285,1
35,0.017813809446054707,0.6829932930248179,1
36,0.017813809446054707,0.6603593521792015,1
37,0.017813809446054707,0.6340591161742161,1
38,0.017813809446054707,0.6955106532759123,0
39,0.017813809446054707,0.6755641954009365,1
40,0.017813809446054707,0.7008988546451611,1
41,0.017813809446054707,0.7230339249040257,1
42,0.017813809446054707,0.7024267152111953,1
43,0.017813809446054707,0.6824975060173821,1
44,0.017813809446054707,0.703038054879794,1
45,0.017813809446054707,0.7220224925697358,1
46,0.017813809446054707,0.6814982567574277,0
47,0.017813809446054707,0.6956573221403188,1
48,0.017813809446054707,0.7001294075496691,1
49,0.017813809446054707,0.7154682170983182,1
50,0.017813809446054707,0.6877529221872326,1
51,0.017813809446054707,0.7202251164994485,1
52,0.017813809446054707,0.6802004299803296,1
53,0.017813809446054707,0.7029175088613648,1
54,0.017813809446054707,0.7233204154891901,1
