,Opportunity_cost,Y,C_bool
0,0.0,0.5855338109122826,0
1,0.0,0.30490802670099415,0
2,0.0,0.4869138203875689,0
3,0.0,1.1053307971296529,0
4,0.0,0.2461419425193789,1
5,0.0,0.783870404840695,0
6,0.0,0.2241499476228067,1
7,0.0,0.025960820004092864,0
8,0.0,0.26478258182491526,0
9,0.0,0.12515851488435314,0
10,0.44337528325327535,0.6617912729764681,0
11,0.06264979779011182,0.6849468996418372,1
12,0.05484580437897202,0.6937315216884653,1
13,0.05484580437897202,0.8814624328695071,0
14,0.05484580437897202,0.71946304816405,0
15,0.05484580437897202,0.7394127095244085,1
16,0.010185804378971985,0.6843255906044312,0
17,0.010185804874935922,0.7335878515306137,1
18,0.010185804874935922,0.7134538073672647,1
19,0.010185804874935922,0.6780129952192213,1
20,0.010185804874935922,0.6828226076864781,1
21,0.010185804874935922,0.7007117347646209,1
22,0.010185804874935922,0.6780209164170985,1
23,0.010185804874935922,0.7336283568596271,1
24,0.010185804874935922,0.6639765654765408,1
25,0.010185804874935922,0.7148869722841876,1
26,0.010185804874935922,0.7369670904620909,0
27,0.010185804874935922,0.7029156715350761,1
28,0.010185804874935922,0.6910051777877799,1
29,0.010185804874935922,0.7147734280882742,1
30,0.005855804874935977,0.742783267233212,1
31,0.005855804874935977,0.6955352417675291,1
32,0.005855804874935977,0.7176946215786162,1
33,0.005855804874935977,0.6852254175333373,1
34,0.005855804874935977,0.6893531581934274,1
35,0.00585580726441437,0.6898027664192443,1
36,0.00585580726441437,0.7188482988439906,1
37,0.00585580726441437,0.682181801800202,1
38,0.00585580726441437,0.6648151573769773,1
39,0.00585580726441437,0.7055451837023841,1
40,0.00585580726441437,0.6830548244590494,1
41,0.00585580726441437,0.7241258470238249,1
42,0.00585580726441437,0.7198122955830505,1
43,0.00585580726441437,0.7208552410609925,1
44,0.00585580726441437,0.706414117187556,1
45,0.00585580726441437,0.7322987011050229,1
46,0.005855808563753007,0.6941061453711888,1
47,0.005855808563753007,0.6525832777206302,1
48,0.005855808563753007,0.6811010725965991,1
49,0.005855808563753007,0.6931041559197033,1
50,0.005855808563753007,0.6471799411246691,1
51,0.005855808563753007,0.708586981462939,1
52,0.005855808563753007,0.7126576586662877,1
53,0.005855808563753007,0.6741274051514222,1
54,0.005855808563753007,0.6634303831125302,1
