,Opportunity_cost,Y,C_bool
0,0.0,0.48380328593659644,0
1,0.0,0.5651697998235061,0
2,0.0,0.5050739900303283,0
3,0.0,0.9057450054800521,0
4,0.0,0.0663184366492905,0
5,0.0,0.14617385437037958,0
6,0.0,0.1447842218239764,1
7,0.0,0.40615600630172954,0
8,0.0,0.08682011714342426,0
9,0.0,0.844809392321915,0
10,0.045797762241502005,0.7038166806860418,1
11,0.045797762241502005,0.832155818685862,0
12,0.045797784176781264,0.7791629635513747,0
13,0.045797784176781264,0.657163955198806,1
14,0.033185802342241444,0.7148834516936777,1
15,0.033185802525441566,0.6694074617804323,1
16,0.030967802525441623,0.7179669390190482,1
17,0.030967802525441623,0.6719988734207613,1
18,0.0309678038125214,0.7126563988576732,1
19,0.0309678038125214,0.7123700629325671,0
20,0.0309678038125214,0.7041841258181871,1
21,0.0309678038125214,0.7144608778506382,1
22,0.030967806255496222,0.6814741631273362,1
23,0.030967806255496222,0.6773501491760546,1
24,0.015143806255496162,0.7332383557778286,1
25,0.015143806255496162,0.7317727721636039,1
26,0.015143808717012819,0.6615183666467012,1
27,0.015143808717012819,0.7029877561610216,1
28,0.015143808717012819,0.6774182969552252,1
29,0.015143808717012819,0.7154154534740395,1
30,0.015143808717012819,0.6837086989853023,1
31,0.015143808717012819,0.7043642638816384,1
32,0.015143808717012819,0.6825173918734572,1
33,0.015143808717012819,0.6597517272550912,1
34,0.015143808717012819,0.7121572971200125,1
35,0.015143808717012819,0.733205716869502,1
36,0.015143808717012819,0.6949238448885318,1
37,0.015143808717012819,0.7013113028815428,1
38,0.015143808717012819,0.6634678197479837,1
39,0.015143808717012819,0.6491706809422673,1
40,0.015143808717012819,0.6911215863395732,1
41,0.015143808717012819,0.7027536778584015,1
42,0.015143808717012819,0.7281878085961421,1
43,0.015143808717012819,0.7166030946864348,1
44,0.015143808717012819,0.7217522126086506,1
45,0.015143808717012819,0.6354125723130988,1
46,0.015143808717012819,0.7075644684751199,1
47,0.015143808717012819,0.7145485233693111,1
48,0.015143808717012819,0.6970275039620555,1
49,0.015143808717012819,0.7030068061555962,0
50,0.015143808717012819,0.682913118626661,1
51,0.014919808717012817,0.7342081789960583,1
52,0.014919808717012817,0.7117492207174879,1
53,0.014919808717012817,0.6675160258720909,1
54,0.014919808717012817,0.7321810096543461,1
