,Opportunity_cost,Y,C_bool
0,0.0,0.1248654481045316,1
1,0.0,0.22479043525875822,1
2,0.0,0.12423314984587458,0
3,0.0,0.0050399704357292794,0
4,0.0,0.6256117779662896,0
5,0.0,0.22473617468842158,0
6,0.0,1.0255172797518823,0
7,0.0,0.6256867063593625,0
8,0.0,0.32610045585801556,0
9,0.0,0.8449078884430289,0
10,0.5233083049277095,0.6875506033050531,0
11,0.5233083049277095,0.6975798977571633,1
12,0.04709780492770954,0.7012891025550253,1
13,0.04709780492770954,0.6796330880905915,1
14,0.038765804927709646,0.709942444199863,1
15,0.038765804927709646,0.7092647781317207,1
16,0.038765804927709646,0.8773797374599361,0
17,0.03434780492770961,0.7140485161718662,1
18,0.030795804927709614,0.7177415093040865,1
19,0.030795804927709614,0.6654264898330948,1
20,0.017165806306667974,0.7315368516446773,1
21,0.017165806306667974,0.7057834800366203,1
22,0.01559180630666801,0.7327212605952811,1
23,0.01559180630666801,0.7051362031779802,1
24,0.01559180630666801,0.6981759729648604,1
25,0.015591807355055942,0.6570101983873002,1
26,0.007443807355055898,0.7399653609477612,1
27,0.007443807355055898,0.711246275207203,1
28,0.007443807355055898,0.7078852260684849,1
29,0.007443807355055898,0.6921039284250414,1
30,0.007443807355055898,0.6973098236617701,1
31,0.007443807355055898,0.6623325803835561,1
32,0.007443807355055898,0.7071082568280662,1
33,0.007443807355055898,0.690483852766055,1
34,0.007443807355055898,0.726797649131855,1
35,0.007443807355055898,0.7280086583989721,1
36,0.007443807355055898,0.6879782763841066,1
37,0.002673807355055846,0.7445464968967944,1
38,0.002673807355055846,0.6773678860959222,1
39,0.002673807355055846,0.6762972808908887,1
40,0.002673807355055846,0.7374221606884361,1
41,0.002673807355055846,0.7299359454127692,1
42,0.002673807355055846,0.6938605934924525,1
43,0.002673807355055846,0.6564077421252663,1
44,0.002673807355055846,0.6745487003448156,1
45,0.002673807355055846,0.6589818413653927,1
46,0.002673807355055846,0.6942068638248424,1
47,0.002673807355055846,0.7146201896323369,1
48,0.002673807355055846,0.7428880102157933,1
49,0.002673807355055846,0.6840143773602055,1
50,0.002673807355055846,0.6838016156731149,1
51,0.002673807355055846,0.7112209802167512,1
52,0.002673807355055846,0.7177712357738385,1
53,0.002673807355055846,0.6556442973249386,1
54,0.002673807355055846,0.7038710398027739,1
