,Opportunity_cost,Y,C_bool
0,0.0,0.24574970363259724,0
1,0.0,0.6235794267049273,0
2,0.0,0.04388518622925905,0
3,0.0,0.20301029713144836,1
4,0.0,0.4830788857998447,0
5,0.0,0.3265305852231216,0
6,0.0,0.2651061310101143,0
7,0.0,0.9060973390826446,0
8,0.0,0.12585404012931206,0
9,0.0,0.9257578854832587,0
10,0.543308296227707,0.6945032692017528,0
11,0.11248580916685591,0.6349497090350801,1
12,0.11248580916685591,0.703463578791158,1
13,0.04495580916685593,0.7556192985269181,0
14,0.04495580916685593,0.7014738743593664,0
15,0.04495580916685593,0.6973853980689091,1
16,0.04495580916685593,0.6452215962822477,1
17,0.04495580916685593,0.6610524027518984,1
18,0.018259809166855767,0.7317249090244426,1
19,0.01624580916685603,0.7330247210581539,1
20,0.01624580916685603,0.7034066948351215,1
21,0.01624580916685603,0.6864552410609925,1
22,0.01624580916685603,0.706350972482172,1
23,0.01624580916685603,0.7152372892376773,1
24,0.01624580916685603,0.7115452777206299,1
25,0.01624580916685603,0.6808168226881677,1
26,0.01624580916685603,0.6967598612689266,1
27,0.01624580916685603,0.7066155738068092,1
28,0.01624580916685603,0.7085696634200624,1
29,0.01624580916685603,0.7402481414886867,0
30,0.01624580916685603,0.6693728676410162,1
31,0.01624580916685603,0.7160399101804553,1
32,0.01624580916685603,0.7226068591050361,1
33,0.01624580916685603,0.6755390971529256,1
34,0.010185809166855853,0.7391555941367571,1
35,0.010185809166855853,0.7034743952242408,0
36,0.010185809166855853,0.7183361137225238,1
37,0.010185809166855853,0.672930359441706,1
38,0.010185809166855853,0.7022862771098626,1
39,0.010185809166855853,0.6926095127455616,1
40,0.010185809166855853,0.6744772901677787,1
41,0.010185809166855853,0.6942900952252813,1
42,0.010185809166855853,0.7189226142225672,1
43,0.010185809166855853,0.7105979103634068,1
44,0.010185809166855853,0.6845052297341234,1
45,0.010185809166855853,0.6400708768804587,1
46,0.010185809166855853,0.6957750622507072,1
47,0.010185809166855853,0.7302847012451609,1
48,0.010185809166855853,0.7233940770090185,1
49,0.010185809166855853,0.712332772163604,1
50,0.010185809166855853,0.6610399950272671,1
51,0.010185809166855853,0.7148258594290803,1
52,0.010185809166855853,0.7176452803902376,1
53,0.010185809166855853,0.6999696421097761,1
54,0.010185809166855853,0.7224038996525127,1
