,Opportunity_cost,Y,C_bool
0,0.0,0.5660790410033234,0
1,0.0,0.2261175108605856,1
2,0.0,0.5054988487807658,0
3,0.0,0.12450957381654343,0
4,0.0,0.12461519075091948,0
5,0.0,1.1048850149745548,0
6,0.0,0.1258467138942871,1
7,0.0,0.5462360743193088,1
8,0.0,0.7861879187354098,0
9,0.0,0.044108907961738865,0
10,0.10425377971229477,0.6431331753617199,1
11,0.10425380083653968,0.650280322962375,0
12,0.10425380083653968,0.6304670595843153,0
13,0.07812580083653942,0.6688087712381711,1
14,0.06418580083653946,0.6854330869790892,1
15,0.03569980255895522,0.7133617740607788,1
16,0.03569980255895522,0.9176943293291929,0
17,0.035699806872136364,0.7013716131224023,1
18,0.035699806872136364,0.7040202330200718,1
19,0.035699806872136364,0.6922705414167208,1
20,0.027673807615802293,0.7209671139338073,1
21,0.027673807615802293,0.7157689980179673,1
22,0.027673807615802293,0.6814742423025332,1
23,0.027673807615802293,0.6671855837843538,1
24,0.027673807615802293,0.7108359729648603,1
25,0.027673807615802293,0.656887880219391,1
26,0.027673807615802293,0.7127406854075884,1
27,0.027673807615802293,0.7095538399151021,1
28,0.01575580761580231,0.7335254875194628,1
29,0.01575580761580231,0.7066479284250414,1
30,0.01575580761580231,0.6977967567968395,1
31,0.01575580761580231,0.7275997892468244,1
32,0.01575580761580231,0.6997780386591979,1
33,0.01575580761580231,0.6776770290138507,1
34,0.01575580761580231,0.7136834175333372,1
35,0.01575580761580231,0.6882491204155742,1
36,0.01575580761580231,0.7030867664192443,1
37,0.01575580761580231,0.7176604700263273,1
38,0.01575580761580231,0.724221021683404,0
39,0.01575580761580231,0.6816871573769773,1
40,0.01575580761580231,0.705644854645161,1
41,0.01575580761580231,0.7230339249040257,1
42,0.01575580761580231,0.7016508113214616,1
43,0.01575580761580231,0.6659058738675866,1
44,0.01575580761580231,0.7096449036672919,1
45,0.01575580761580231,0.6886164925697359,1
46,0.01575580761580231,0.6716595304353843,1
47,0.01575580761580231,0.7297835413682805,1
48,0.01575580761580231,0.6686845867483948,1
49,0.01575580761580231,0.6808906058015953,1
50,0.01575580761580231,0.7083604245094336,1
51,0.01575580761580231,0.717281447999677,0
52,0.01575580761580231,0.6990831793047417,1
53,0.01575580761580231,0.6662151654555801,1
54,0.01575580761580231,0.6967404068994875,1
