,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.116666862194469,0,0.0,0.0,0.0
1,0.0,0.0,10.01487012083575,0,0.0,0.0,0.0
2,0.0,0.0,10.627352050494016,1,0.0,0.0,0.0
3,0.0,0.0,10.37051500539955,0,0.0,0.0,0.0
4,0.0,0.0,10.151992884469504,0,0.0,0.0,0.0
5,0.0,0.0,10.204014012776277,0,0.0,0.0,0.0
6,0.0,0.0,10.716501424713345,0,0.0,0.0,0.0
7,0.0,0.0,10.791850083580663,0,0.0,0.0,0.0
8,0.0,0.0,10.865924018690297,0,0.0,0.0,0.0
9,0.0,0.0,10.31185186626693,1,0.0,0.0,0.0
10,10.6282,10.6282,10.739695930486999,0,0.0,10.6282,10.74830829570554
11,10.6282,10.6282,10.828153193192097,0,0.0,10.6282,10.748308295955987
12,10.6282,10.6282,10.82847519340938,0,0.0,10.6282,10.748308295955987
13,10.6282,10.6282,10.829437176329767,0,0.0,10.6282,10.748308295955987
