,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.204770181523285,0,0.0,0.0,0.0
1,0.0,0.0,10.452499653339896,0,0.0,0.0,0.0
2,0.0,0.0,10.152800581456873,0,0.0,0.0,0.0
3,0.0,0.0,10.942184708044481,0,0.0,0.0,0.0
4,0.0,0.0,10.795088284114552,0,0.0,0.0,0.0
5,0.0,0.0,10.213270309730959,0,0.0,0.0,0.0
6,0.0,0.0,10.277568553402482,1,0.0,0.0,0.0
7,0.0,0.0,10.70739503442742,0,0.0,0.0,0.0
8,0.0,0.0,10.07538263038694,0,0.0,0.0,0.0
9,0.0,0.0,10.119706581458386,0,0.0,0.0,0.0
10,10.277,10.373,10.470712532009676,1,0.0,10.373,10.74830827824656
11,10.4706,10.4706,10.408582082461734,0,0.0,10.4706,10.748308303129342
12,10.4706,10.4706,10.407549178086725,0,0.0,10.4706,10.748308305779043
13,10.4706,10.4706,10.408317379610875,0,0.0,10.4706,10.748308305779043
