,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.565033651755604,0,0.0,0.0,0.0
1,0.0,0.0,10.492165011859239,0,0.0,0.0,0.0
2,0.0,0.0,10.125698684725693,0,0.0,0.0,0.0
3,0.0,0.0,10.287241877608919,0,0.0,0.0,0.0
4,0.0,0.0,10.22242932694059,0,0.0,0.0,0.0
5,0.0,0.0,10.20474265833686,0,0.0,0.0,0.0
6,0.0,0.0,10.218275269249185,0,0.0,0.0,0.0
7,0.0,0.0,10.753472497665824,0,0.0,0.0,0.0
8,0.0,0.0,10.577563679854011,0,0.0,0.0,0.0
9,0.0,0.0,10.15786265371521,0,0.0,0.0,0.0
10,0.0,10.3986,10.628954493184754,0,0.0,10.3986,10.748308305931502
11,0.0,10.3986,10.753154706568917,0,0.0,10.3986,10.748308308054764
12,0.0,10.3986,10.754612411968806,0,0.0,10.3986,10.748308308054764
13,0.0,10.3986,10.751007927755353,0,0.0,10.3986,10.748308308054764
