,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.297791224938237,1,0.0,0.0,0.0
1,0.0,0.0,10.465750049338704,0,0.0,0.0,0.0
2,0.0,0.0,10.718665225838615,0,0.0,0.0,0.0
3,0.0,0.0,10.237512902479326,0,0.0,0.0,0.0
4,0.0,0.0,10.449569139345297,0,0.0,0.0,0.0
5,0.0,0.0,10.993263470297276,0,0.0,0.0,0.0
6,0.0,0.0,11.010699315583103,0,0.0,0.0,0.0
7,0.0,0.0,10.26945133403567,1,0.0,0.0,0.0
8,0.0,0.0,10.05373027530011,0,0.0,0.0,0.0
9,0.0,0.0,10.277872154548502,0,0.0,0.0,0.0
10,10.2986,10.4474,10.61199530414242,1,0.0,10.4474,10.748308299415303
11,10.613,10.613,11.067265799336692,0,0.0,10.613,10.748308299415303
12,10.613,10.613,11.067954199908899,0,0.0,10.613,10.748308299415303
13,10.613,10.613,11.068459534292725,0,0.0,10.613,10.748308304691289
