,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.324005016361962,1,0.0,0.0,0.0
1,0.0,0.0,10.796069086422671,0,0.0,0.0,0.0
2,0.0,0.0,10.123404143993934,0,0.0,0.0,0.0
3,0.0,0.0,10.263816522961811,0,0.0,0.0,0.0
4,0.0,0.0,10.44818929952979,1,0.0,0.0,0.0
5,0.0,0.0,10.04583401897063,0,0.0,0.0,0.0
6,0.0,0.0,10.598052950460012,0,0.0,0.0,0.0
7,0.0,0.0,10.074048775570178,0,0.0,0.0,0.0
8,0.0,0.0,10.377141041120094,0,0.0,0.0,0.0
9,0.0,0.0,10.326294775318788,0,0.0,0.0,0.0
10,10.449,10.449,10.670495833519992,1,0.0,10.449,10.748308304346097
11,10.6714,10.6714,10.126729126216173,0,0.0,10.6714,10.748308304346097
12,10.6714,10.6714,10.125729009448303,0,0.0,10.6714,10.748308304346097
13,10.6714,10.6714,10.126099447861412,0,0.0,10.6714,10.748308304346097
