,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.657207570562624,1,0.0,0.0,0.0
1,0.0,0.0,10.219163014714958,0,0.0,0.0,0.0
2,0.0,0.0,10.045685588306299,0,0.0,0.0,0.0
3,0.0,0.0,10.05160266439145,0,0.0,0.0,0.0
4,0.0,0.0,10.808723530123022,0,0.0,0.0,0.0
5,0.0,0.0,10.150345948042819,1,0.0,0.0,0.0
6,0.0,0.0,10.058863783712733,0,0.0,0.0,0.0
7,0.0,0.0,10.377518380123087,1,0.0,0.0,0.0
8,0.0,0.0,10.183434158870782,0,0.0,0.0,0.0
9,0.0,0.0,10.59185215486304,0,0.0,0.0,0.0
10,10.6562,10.6562,10.56520028842603,1,0.0,10.6562,10.748308301498934
11,10.6562,10.6562,10.997477446140929,0,0.0,10.6562,10.748308301788066
12,10.6562,10.6562,10.901711162026265,0,0.0,10.6562,10.748308303080565
13,10.6562,10.6562,10.997672347763565,0,0.0,10.6562,10.748308305148903
