,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.404374239608927,0,0.0,0.0,0.0
1,0.0,0.0,10.118801014955043,0,0.0,0.0,0.0
2,0.0,0.0,10.135067272538453,0,0.0,0.0,0.0
3,0.0,0.0,10.309772139744348,1,0.0,0.0,0.0
4,0.0,0.0,10.612256664474694,1,0.0,0.0,0.0
5,0.0,0.0,10.987502131120465,0,0.0,0.0,0.0
6,0.0,0.0,10.49913654009419,0,0.0,0.0,0.0
7,0.0,0.0,10.423355718499588,0,0.0,0.0,0.0
8,0.0,0.0,11.038426478805247,0,0.0,0.0,0.0
9,0.0,0.0,10.89389728167675,0,0.0,0.0,0.0
10,10.613,10.613,10.715060431279968,0,0.0,10.613,10.748308287572863
11,10.613,10.613,10.618310649068928,1,0.0,10.613,10.74830830517254
12,10.613,10.613,10.197724302382309,0,0.0,10.613,10.74830830517254
13,10.613,10.613,10.19446420249708,0,0.0,10.613,10.74830830517254
14,10.613,10.613,10.197688056038652,0,0.0,10.613,10.74830830517254
15,10.613,10.613,10.196201370977583,0,0.0,10.613,10.74830830517254
16,10.613,10.613,10.197021437950836,0,0.0,10.613,10.74830830817974
17,10.613,10.613,10.195862657797642,0,0.0,10.613,10.74830830817974
18,10.613,10.613,10.196588088651811,0,0.0,10.613,10.74830830817974
19,10.613,10.613,10.196012858824378,0,0.0,10.613,10.74830830817974
20,10.613,10.613,10.195647528273318,0,0.0,10.613,10.74830830817974
21,10.613,10.613,10.196776751698145,0,0.0,10.613,10.74830830817974
22,10.613,10.613,10.195717851490071,0,0.0,10.613,10.74830830817974
23,10.613,10.613,10.195593736418433,0,0.0,10.613,10.74830830817974
24,10.613,10.613,10.196465757869769,0,0.0,10.613,10.74830830817974
25,10.613,10.613,10.19459854816729,0,0.0,10.613,10.74830830817974
26,10.613,10.613,10.195872115824034,0,0.0,10.613,10.74830830817974
27,10.613,10.613,10.195726643810868,0,0.0,10.613,10.748308309217329
28,10.613,10.613,10.195426816675477,0,0.0,10.613,10.748308309217329
29,10.613,10.613,10.196931512673194,0,0.0,10.613,10.748308309217329
30,10.613,10.613,10.19657416451131,0,0.0,10.613,10.748308309217329
31,10.613,10.613,10.195958654607788,0,0.0,10.613,10.748308309217329
32,10.613,10.613,10.196598788795317,0,0.0,10.613,10.748308309217329
33,10.613,10.613,10.195857984832541,0,0.0,10.613,10.748308309217329
34,10.613,10.613,10.196336311478847,0,0.0,10.613,10.748308309217329
35,10.613,10.613,10.196937763722143,0,0.0,10.613,10.748308309217329
36,10.613,10.613,10.19626981027108,0,0.0,10.613,10.748308309632092
37,10.613,10.613,10.19654741579445,0,0.0,10.613,10.748308309632092
38,10.613,10.613,10.195532818182174,0,0.0,10.613,10.748308309632092
39,10.613,10.613,10.196675554739814,0,0.0,10.613,10.748308309632092
40,10.613,10.613,10.195966921645736,0,0.0,10.613,10.748308309632092
41,10.613,10.613,10.195872482146042,0,0.0,10.613,10.748308309632092
42,10.613,10.613,10.196643908802296,0,0.0,10.613,10.748308309632092
43,10.613,10.613,10.195897682908777,0,0.0,10.613,10.748308309632092
44,10.613,10.613,10.196227246093123,0,0.0,10.613,10.748308309632092
45,10.613,10.613,10.194970828300242,0,0.0,10.613,10.748308309632092
46,10.613,10.613,10.194800251597709,0,0.0,10.613,10.748308309632092
47,10.613,10.613,10.194047712962538,0,0.0,10.613,10.748308309632092
48,10.613,10.613,10.196435810756837,0,0.0,10.613,10.748308309632092
49,10.613,10.613,10.197139865509978,0,0.0,10.613,10.748308309632092
50,10.613,10.613,10.196419655631267,0,0.0,10.613,10.748308309632092
51,10.613,10.613,10.196017047426562,0,0.0,10.613,10.748308309632092
52,10.613,10.613,10.196404173633583,0,0.0,10.613,10.748308309632092
53,10.613,10.613,10.195446563972357,0,0.0,10.613,10.748308309632092
54,10.613,10.613,10.196403694349621,0,0.0,10.613,10.748308309632092
55,10.613,10.613,10.19861524455661,0,0.0,10.613,10.748308309632092
56,10.613,10.613,10.197119361190172,0,0.0,10.613,10.748308309632092
57,10.613,10.613,10.19518095033292,0,0.0,10.613,10.748308309632092
58,10.613,10.613,10.19674995794491,0,0.0,10.613,10.748308309632092
59,10.613,10.613,10.197393355720552,0,0.0,10.613,10.748308309632092
60,10.613,10.613,10.196954976312155,0,0.0,10.613,10.748308309632092
61,10.613,10.613,10.19569988735456,0,0.0,10.613,10.748308309632092
62,10.613,10.613,10.19741008281272,0,0.0,10.613,10.748308309632092
63,10.613,10.613,10.196858200203406,0,0.0,10.613,10.748308310294435
64,10.613,10.613,10.195853118374986,0,0.0,10.613,10.748308310294435
65,10.613,10.613,10.195045411254604,0,0.0,10.613,10.748308310294435
66,10.613,10.613,10.195444156346063,0,0.0,10.613,10.748308310294435
67,10.613,10.613,10.196739057038318,0,0.0,10.613,10.748308310294435
68,10.613,10.613,10.1938456413302,0,0.0,10.613,10.748308310294435
69,10.613,10.613,10.198044521875905,0,0.0,10.613,10.748308310294435
70,10.613,10.613,10.196834844948967,0,0.0,10.613,10.748308310294435
71,10.613,10.613,10.197772289258026,0,0.0,10.613,10.748308310294435
72,10.613,10.613,10.195819628307698,0,0.0,10.613,10.748308310294435
73,10.613,10.613,10.197326305174883,0,0.0,10.613,10.748308310294435
74,10.613,10.613,10.196084269294026,0,0.0,10.613,10.748308310294435
75,10.613,10.613,10.196757767709663,0,0.0,10.613,10.748308310294435
76,10.613,10.613,10.19598861313904,0,0.0,10.613,10.748308310294435
77,10.613,10.613,10.195397835556097,0,0.0,10.613,10.748308310294435
78,10.613,10.613,10.196076680211576,0,0.0,10.613,10.748308310294435
79,10.613,10.613,10.195844351350178,0,0.0,10.613,10.748308310294435
80,10.613,10.613,10.197794474750173,0,0.0,10.613,10.748308310294435
81,10.613,10.613,10.196665718857256,0,0.0,10.613,10.748308310294435
