,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.598144270650378,0,0.0,0.0,0.0
1,0.0,0.0,10.234827841327709,1,0.0,0.0,0.0
2,0.0,0.0,10.109979461001018,0,0.0,0.0,0.0
3,0.0,0.0,10.069303280195822,0,0.0,0.0,0.0
4,0.0,0.0,10.141249353235441,0,0.0,0.0,0.0
5,0.0,0.0,10.4237234818473,0,0.0,0.0,0.0
6,0.0,0.0,10.071705880966299,0,0.0,0.0,0.0
7,0.0,0.0,10.779920668937805,0,0.0,0.0,0.0
8,0.0,0.0,10.017486120190053,0,0.0,0.0,0.0
9,0.0,0.0,10.33478649148762,0,0.0,0.0,0.0
10,10.2362,10.3114,10.352430710956941,1,0.0,10.3114,10.748308309005317
11,10.353,10.353,10.616072890790246,1,0.0,10.353,10.748308309005317
12,10.353,10.353,10.628114246665774,1,0.0,10.353,10.748308309005317
13,10.6266,10.6266,10.017272919217387,0,0.0,10.6266,10.748308309005317
14,10.6266,10.6266,10.019544224597444,0,0.0,10.6266,10.748308309005317
15,10.6266,10.6266,10.017778948149653,0,0.0,10.6266,10.748308309005317
