,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.81957183212561,0,0.0,0.0,0.0
1,0.0,0.0,10.70260767400848,0,0.0,0.0,0.0
2,0.0,0.0,10.791942872261957,0,0.0,0.0,0.0
3,0.0,0.0,10.785209817688129,0,0.0,0.0,0.0
4,0.0,0.0,10.249092348499477,0,0.0,0.0,0.0
5,0.0,0.0,10.268903423872558,0,0.0,0.0,0.0
6,0.0,0.0,10.532622842982276,0,0.0,0.0,0.0
7,0.0,0.0,10.094894702258644,0,0.0,0.0,0.0
8,0.0,0.0,10.189237328873663,1,0.0,0.0,0.0
9,0.0,0.0,11.08693312702927,0,0.0,0.0,0.0
10,10.1906,10.509,10.474269509188058,0,0.0,10.509,10.748308303179801
11,10.1906,10.509,10.644580921637347,0,0.0,10.509,10.748308303179801
12,10.1906,10.509,10.64439970801907,0,0.0,10.509,10.748308303179801
13,10.1906,10.509,10.645776112383782,0,0.0,10.509,10.748308303179801
