,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.181673542739032,0,0.0,0.0,0.0
1,0.0,0.0,10.107536471277635,0,0.0,0.0,0.0
2,0.0,0.0,10.417418136227534,1,0.0,0.0,0.0
3,0.0,0.0,10.640540535979676,0,0.0,0.0,0.0
4,0.0,0.0,10.82803539814903,0,0.0,0.0,0.0
5,0.0,0.0,10.760318382616305,0,0.0,0.0,0.0
6,0.0,0.0,10.28389153176627,1,0.0,0.0,0.0
7,0.0,0.0,10.081300949782962,0,0.0,0.0,0.0
8,0.0,0.0,10.095663391523772,0,0.0,0.0,0.0
9,0.0,0.0,10.285312067374,0,0.0,0.0,0.0
10,10.4178,10.4338,10.599517291959314,1,0.0,10.4338,10.748308309468115
11,10.600999999999999,10.600999999999999,10.26010348156634,0,0.0,10.600999999999999,10.748308309468115
12,10.600999999999999,10.600999999999999,10.76362718164278,0,0.0,10.600999999999999,10.748308309468115
13,10.600999999999999,10.600999999999999,10.26185085118666,0,0.0,10.600999999999999,10.748308309468115
