,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.127892422385047,0,0.0,0.0,0.0
1,0.0,0.0,10.3120415745011,1,0.0,0.0,0.0
2,0.0,0.0,10.587470776916362,0,0.0,0.0,0.0
3,0.0,0.0,10.221245682069602,0,0.0,0.0,0.0
4,0.0,0.0,10.734687342528858,0,0.0,0.0,0.0
5,0.0,0.0,10.083901705173409,0,0.0,0.0,0.0
6,0.0,0.0,10.87898730503231,0,0.0,0.0,0.0
7,0.0,0.0,10.909125518381552,0,0.0,0.0,0.0
8,0.0,0.0,10.044634687100661,0,0.0,0.0,0.0
9,0.0,0.0,10.098173599433842,0,0.0,0.0,0.0
10,10.313,10.3546,10.426922486792515,1,0.0,10.3546,10.748308299502781
11,10.4282,10.4282,10.014948002331748,0,0.0,10.4282,10.748308299502781
12,10.4282,10.4282,10.01408198705483,0,0.0,10.4282,10.748308303547784
13,10.4282,10.4282,10.015240020711683,0,0.0,10.4282,10.748308303547784
