,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.139411588763817,0,0.0,0.0,0.0
1,0.0,0.0,10.044568727391091,0,0.0,0.0,0.0
2,0.0,0.0,10.605972353782542,0,0.0,0.0,0.0
3,0.0,0.0,10.136005919689874,0,0.0,0.0,0.0
4,0.0,0.0,10.718045757802091,0,0.0,0.0,0.0
5,0.0,0.0,10.190303503262125,0,0.0,0.0,0.0
6,0.0,0.0,10.231342916146327,0,0.0,0.0,0.0
7,0.0,0.0,10.332273156128181,0,0.0,0.0,0.0
8,0.0,0.0,10.280326356669544,0,0.0,0.0,0.0
9,0.0,0.0,10.655854834360587,1,0.0,0.0,0.0
10,10.6562,10.6562,10.746861118389418,0,0.0,10.6562,10.748308307663697
11,10.6562,10.6562,10.830519727639993,0,0.0,10.6562,10.748308307663697
12,10.6562,10.6562,10.656073398498426,1,0.0,10.6562,10.748308307663697
13,10.6562,10.6562,10.976247688242331,0,0.0,10.6562,10.748308307663697
