,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.331138759515328,0,0.0,0.0,0.0
1,0.0,0.0,10.59730195336233,0,0.0,0.0,0.0
2,0.0,0.0,10.373276112467654,1,0.0,0.0,0.0
3,0.0,0.0,10.28172878097284,0,0.0,0.0,0.0
4,0.0,0.0,10.41231334192908,0,0.0,0.0,0.0
5,0.0,0.0,10.226408626958849,0,0.0,0.0,0.0
6,0.0,0.0,10.043929414500848,0,0.0,0.0,0.0
7,0.0,0.0,10.01337086997203,0,0.0,0.0,0.0
8,0.0,0.0,10.557862832094964,0,0.0,0.0,0.0
9,0.0,0.0,10.036351567977224,0,0.0,0.0,0.0
10,10.3706,10.5986,10.961467050540497,0,0.0,10.5986,10.748308301726977
11,10.3706,10.5986,10.220490528420632,0,0.0,10.5986,10.748308301726977
12,10.3706,10.5986,10.64156991589361,0,0.0,10.5986,10.748308305877652
13,10.3706,10.5986,10.221451850194565,0,0.0,10.5986,10.748308305877652
