,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.418095292042693,0,0.0,0.0,0.0
1,0.0,0.0,10.577525815886561,0,0.0,0.0,0.0
2,0.0,0.0,10.338139871546591,0,0.0,0.0,0.0
3,0.0,0.0,10.504568516337118,0,0.0,0.0,0.0
4,0.0,0.0,10.204790117666874,0,0.0,0.0,0.0
5,0.0,0.0,10.225883782802722,1,0.0,0.0,0.0
6,0.0,0.0,10.062744858771104,0,0.0,0.0,0.0
7,0.0,0.0,10.658671565460216,0,0.0,0.0,0.0
8,0.0,0.0,10.424786733196285,1,0.0,0.0,0.0
9,0.0,0.0,10.894440102963753,0,0.0,0.0,0.0
10,10.425,0.0,10.73188849522852,0,0.0,0.0,10.748308300019426
11,10.425,10.425,10.191932830128657,0,0.0,10.425,10.748308310016853
12,10.425,10.425,10.470626704865172,1,0.0,10.425,10.748308310016853
13,10.4706,10.4706,10.193558425213391,0,0.0,10.4706,10.748308310016853
14,10.4706,10.4706,10.191456528710257,0,0.0,10.4706,10.748308310016853
15,10.4706,10.4706,10.192205370276689,0,0.0,10.4706,10.748308310016853
