,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.263745729622093,0,0.0,0.0,0.0
1,0.0,0.0,10.465218359093535,0,0.0,0.0,0.0
2,0.0,0.0,10.238119977639775,1,0.0,0.0,0.0
3,0.0,0.0,10.289186013032598,0,0.0,0.0,0.0
4,0.0,0.0,10.542991601720408,0,0.0,0.0,0.0
5,0.0,0.0,10.167562689085274,0,0.0,0.0,0.0
6,0.0,0.0,10.23660118376356,0,0.0,0.0,0.0
7,0.0,0.0,10.72786350605555,0,0.0,0.0,0.0
8,0.0,0.0,10.775553980694301,0,0.0,0.0,0.0
9,0.0,0.0,10.030866542237773,0,0.0,0.0,0.0
10,10.2378,10.373,10.485540196231927,1,0.0,10.373,10.748308306980258
11,10.485,10.485,10.237691137129872,1,0.0,10.485,10.748308306980258
12,10.485,10.485,10.238773616601579,1,0.0,10.485,10.748308306980258
13,10.485,10.485,10.238498138319319,1,0.0,10.485,10.748308306980258
