,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.556794370302194,0,0.0,0.0,0.0
1,0.0,0.0,10.97962102867122,0,0.0,0.0,0.0
2,0.0,0.0,10.165688751427847,0,0.0,0.0,0.0
3,0.0,0.0,10.304779536106052,1,0.0,0.0,0.0
4,0.0,0.0,10.630050501227636,0,0.0,0.0,0.0
5,0.0,0.0,10.24645341603701,1,0.0,0.0,0.0
6,0.0,0.0,10.06718669292115,0,0.0,0.0,0.0
7,0.0,0.0,10.1054933264859,0,0.0,0.0,0.0
8,0.0,0.0,10.523382970427786,0,0.0,0.0,0.0
9,0.0,0.0,10.966759365819591,0,0.0,0.0,0.0
10,10.305,10.5194,10.559516478201362,1,0.0,10.5194,10.748308298332347
11,10.5594,10.5594,10.248151386063938,1,0.0,10.5594,10.748308298332347
12,10.5594,10.5594,10.247605981535042,1,0.0,10.5594,10.748308307504288
13,10.5594,10.5594,10.248329319588933,1,0.0,10.5594,10.748308307504288
