,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.194671563275328,1,0.0,0.0,0.0
1,0.0,0.0,10.301740401989662,0,0.0,0.0,0.0
2,0.0,0.0,10.944178104686433,0,0.0,0.0,0.0
3,0.0,0.0,10.518507369357554,1,0.0,0.0,0.0
4,0.0,0.0,10.27635641512755,1,0.0,0.0,0.0
5,0.0,0.0,10.159692773796127,0,0.0,0.0,0.0
6,0.0,0.0,10.616426751772222,0,0.0,0.0,0.0
7,0.0,0.0,10.06527304071949,0,0.0,0.0,0.0
8,0.0,0.0,10.033660304618836,0,0.0,0.0,0.0
9,0.0,0.0,10.694821149065788,0,0.0,0.0,0.0
10,10.5186,10.565,10.664239192498512,0,0.0,10.565,10.748308307196083
11,10.5186,10.565,10.41133634649603,1,0.0,10.565,10.748308307196083
12,10.5186,10.565,10.881370275906843,0,0.0,10.565,10.748308307196083
13,10.5186,10.565,10.878850782133368,0,0.0,10.565,10.748308307196083
