,Opportunity_cost,Y,C_bool,recommended_val,optimum
0,0.0,10.062739092054475,0,0.0,0.0
1,0.0,10.0863131686639,0,0.0,0.0
2,0.0,10.586299489073875,0,0.0,0.0
3,0.0,10.005486065282785,0,0.0,0.0
4,0.0,11.104836173763028,0,0.0,0.0
5,0.0,10.745302091880827,0,0.0,0.0
6,0.0,10.326074956376214,1,0.0,0.0
7,0.0,10.48411417480513,0,0.0,0.0
8,0.0,10.245112602279823,0,0.0,0.0
9,0.0,10.505694149947216,0,0.0,0.0
10,0.42330828114489627,10.737158071092884,0,10.325,10.748308281144896
11,0.4233082958145271,10.745069124589747,1,10.325,10.748308295814526
12,0.0033781247852235907,10.471731062142519,1,10.74493018114842,10.748308305933644
13,0.0033781247852235907,10.748141297377572,1,10.74493018114842,10.748308305933644
14,0.0007604279193333952,10.66103282564783,1,10.747547878014311,10.748308305933644
15,0.0007604279193333952,10.749636278568241,0,10.747547878014311,10.748308305933644
16,0.0007604279193333952,10.688579456757852,1,10.747547878014311,10.748308305933644
17,0.0007604279193333952,10.749577524320559,1,10.747547878014311,10.748308305933644
18,0.00044222583657393955,10.727493558887693,1,10.74786608009707,10.748308305933644
19,0.00044222583657393955,10.747830487347962,1,10.74786608009707,10.748308305933644
20,0.00038283312897924304,10.64608120950607,1,10.747925475639187,10.748308308768166
21,0.00038283312897924304,10.671047849679999,1,10.747925475639187,10.748308308768166
22,0.00038283312897924304,10.708923487363734,1,10.747925475639187,10.748308308768166
23,0.00038283312897924304,10.694810614751786,1,10.747925475639187,10.748308308768166
24,0.00038283312897924304,10.718466655580857,1,10.747925475639187,10.748308308768166
25,0.00038283312897924304,10.513284172960514,1,10.747925475639187,10.748308308768166
26,0.00038283312897924304,10.685423789085132,1,10.747925475639187,10.748308308768166
27,0.00038283312897924304,10.690021126562245,1,10.747925475639187,10.748308308768166
28,0.00038283312897924304,10.725673348158153,1,10.747925475639187,10.748308308768166
29,0.00038283312897924304,10.69587410508061,1,10.747925475639187,10.748308308768166
30,0.00038283312897924304,10.713227152349527,1,10.747925475639187,10.748308308768166
31,0.00038283312897924304,10.698228193965855,1,10.747925475639187,10.748308308768166
32,0.00038283312897924304,10.748263225639068,1,10.747925475639187,10.748308308768166
