,Opportunity_cost,Y,C_bool,recommended_val,optimum
0,0.0,7.80409205447461,0,0.0,0.0
1,0.0,11.398168663897932,0,0.0,0.0
2,0.0,11.884489073873477,0,0.0,0.0
3,0.0,10.491065282783708,0,0.0,0.0
4,0.0,10.941173763027564,0,0.0,0.0
5,0.0,11.047091880827331,0,0.0,0.0
6,0.0,11.399956376214192,1,0.0,0.0
7,0.0,9.599174805130193,0,0.0,0.0
8,0.0,10.357602279824533,0,0.0,0.0
9,0.0,11.199149947214115,0,0.0,0.0
10,0.10175151744786781,11.251319319343194,0,10.646556074198015,10.748307591645883
11,0.1047784988622329,10.686668412969249,0,10.643529798473798,10.748308297336031
