,Opportunity_cost,Y,C_bool,recommended_val,optimum
0,0.0,2.7737430011256428,0,0.0,0.0
1,0.0,1.739684851028479,1,0.0,0.0
2,0.0,4.176769717741294,1,0.0,0.0
3,0.0,1.0760292172317967,0,0.0,0.0
4,0.0,0.6381165625650875,0,0.0,0.0
5,0.0,1.8068493546944275,1,0.0,0.0
6,0.0,-1.0676506361479978,1,0.0,0.0
7,0.0,1.6993913826658102,0,0.0,0.0
8,0.0,-0.21975517670974942,1,0.0,0.0
9,0.0,1.7492482876095912,1,0.0,0.0
10,1.21485016689157,-2.803341869875804,0,2.4233534688328717,3.638203635724442
11,0.3327727244020293,2.606800329572249,1,3.3054309113224125,3.638203635724442
12,0.30634830270758373,2.343839048703949,0,3.331855333016858,3.638203635724442
13,0.32594190701120596,2.32729321533054,1,3.312261728713236,3.638203635724442
14,0.3272631798834351,3.1351018654172425,0,3.3109404558410067,3.638203635724442
15,0.27233613815575186,3.7261907029705696,1,3.36586749756869,3.638203635724442
16,0.3174561468362658,2.451986439419664,1,3.320747488888176,3.638203635724442
17,0.29560560355919074,2.760747962885484,1,3.342598032165251,3.638203635724442
18,0.29231096873887097,4.567901348068234,0,3.345892666985571,3.638203635724442
19,0.24030421469705532,1.1255526950585213,1,3.3978994210273865,3.638203635724442
20,0.199227325386091,2.3739617466376393,1,3.438976310338351,3.638203635724442
21,0.18857807084787304,0.010011333637799158,1,3.449625564876569,3.638203635724442
22,0.18270983439631472,3.3639016422325687,1,3.455493801328127,3.638203635724442
