,OC GP mean,OC GP sampled
0,10.359205197038605,10.187141164101932
1,10.152338946029266,10.187141164101932
2,10.147703582714405,10.187141164101932
3,10.369227762653598,10.187141164101932
4,10.356514794845578,10.187141164101932
5,10.301981992142045,10.187141164101932
6,10.363587547478364,10.194090611604716
7,10.183288824333607,10.194090611604716
8,10.346389088793515,10.343529438427968
9,10.319920174688605,10.343529438427968
10,10.17523114860457,10.343529438427968
11,10.343725526283876,10.343529438427968
12,10.347566271962803,10.194090611604716
13,10.34407941723957,10.194090611604716
