,Opportunity_cost,Y,C_bool,recommended_val,optimum
0,0.0,248.9907609442247,1,0.0,0.0
1,0.0,68.30711192352314,0,0.0,0.0
2,0.0,18.98094007916622,0,0.0,0.0
3,0.0,32.29881562712803,0,0.0,0.0
4,0.0,203.99641010862598,0,0.0,0.0
5,0.0,221.4502388218706,0,0.0,0.0
6,0.0,288.91636280236247,0,0.0,0.0
7,0.0,59.93717830459867,0,0.0,0.0
8,0.0,122.66200164909442,0,0.0,0.0
9,0.0,231.17638254006735,0,0.0,0.0
10,12.81417302770285,236.8873172940116,1,255.97433098787826,268.7885040155811
11,20.16350401558111,314.0056564044045,0,248.625,268.7885040155811
12,4.548946612900124,242.51091618907236,0,264.239557402681,268.7885040155811
13,7.538659070365384,241.73792958779018,0,261.2498449452157,268.7885040155811
14,7.421646699042981,218.52865788308924,0,261.36685731653813,268.7885040155811
15,7.652478892942668,330.30457064410683,0,261.13602512263844,268.7885040155811
16,12.515571515245313,273.1671942332093,0,256.27293314524127,268.7885046604866
17,12.20268004286902,380.71975850692,0,256.58582461761756,268.7885046604866
