,Opportunity_cost,Y,C_bool,recommended_val,optimum
0,0.0,0.06273909205447462,0,0.0,0.0
1,0.0,0.0863131686638979,0,0.0,0.0
2,0.0,0.5862994890738734,0,0.0,0.0
3,0.0,0.00548606528278371,0,0.0,0.0
4,0.0,1.1048361737630275,0,0.0,0.0
5,0.0,0.7453020918808273,0,0.0,0.0
6,0.0,0.32607495637621414,1,0.0,0.0
7,0.0,0.4841141748051301,0,0.0,0.0
8,0.0,0.2451126022798245,0,0.0,0.0
9,0.0,0.5056941499472141,0,0.0,0.0
10,0.02081568914833143,0.7225740909700304,1,0.7274919024975511,0.7483075916458826
11,0.004325865469105961,0.7415903508860417,1,0.7439824438342106,0.7483083093033166
12,0.09569822455121613,0.7433044708895902,1,0.6526100847521005,0.7483083093033166
13,0.00041824259784617457,0.7473302655512944,1,0.7478900667054704,0.7483083093033166
14,0.0005100768714226822,0.7480211214999948,1,0.7477982324318939,0.7483083093033166
15,0.09482642289372578,0.7493435373959846,1,0.6534818864095908,0.7483083093033166
16,0.0948536960618509,0.7496425604437098,1,0.6534546132414657,0.7483083093033166
17,0.09480164933110091,0.7470363156952978,1,0.6535066599722157,0.7483083093033166
18,0.10381926333848701,0.7191542622760179,1,0.6444890459648296,0.7483083093033166
19,0.0003507102784131577,0.7478896957930138,1,0.7479575990249034,0.7483083093033166
20,0.00032829209600959697,0.7477657702395092,1,0.747980017207307,0.7483083093033166
21,0.08804450747413195,0.7483538436735753,1,0.6602638018291846,0.7483083093033166
22,0.08803051114095439,0.7471238185046944,1,0.6602777981623622,0.7483083093033166
23,0.08801242679393051,0.7398072725926775,1,0.6602958825093861,0.7483083093033166
24,0.00023458220087224646,0.7492181561661254,1,0.7480737271024444,0.7483083093033166
25,0.0002586919073642724,0.7457954494179418,1,0.7480496173959523,0.7483083093033166
26,0.00022211967883367656,0.7399621933969587,1,0.7480861896244829,0.7483083093033166
27,0.00021370870705694767,0.7482089848902939,1,0.7480946005962597,0.7483083093033166
28,0.0012330255349392027,0.7484276838841164,1,0.7470752837683774,0.7483083093033166
29,0.09681958609382024,0.7068803361737048,1,0.6514887232094964,0.7483083093033166
30,0.09331977858181617,0.7463742767758428,1,0.6549885307215004,0.7483083093033166
31,0.01577122247140139,0.7337740429101322,1,0.7325370868319152,0.7483083093033166
32,0.09331676610236639,0.7466553261846366,1,0.6549915432009502,0.7483083093033166
33,0.08618989814292155,0.7187034720782584,1,0.662118411160395,0.7483083093033166
34,0.00017545872828239606,0.7295019313929803,1,0.748132850978024,0.7483083097063064
35,0.08624094381284264,0.7442502123305496,1,0.6620673658934637,0.7483083097063064
36,0.08624062572511271,0.7470381382729212,1,0.6620676839811936,0.7483083097063064
37,0.00021544617276314515,0.7468697193353464,1,0.7480928635335432,0.7483083097063064
38,0.10940888966360918,0.7436018219367485,1,0.6388994200426972,0.7483083097063064
39,0.00017959412295431854,0.746784615661091,1,0.748128715583352,0.7483083097063064
40,0.0749531859295407,0.7476930124513359,1,0.6733551237767657,0.7483083097063064
41,0.001704015438132811,0.7477745326170449,1,0.7466042942681735,0.7483083097063064
42,0.00017351400184950627,0.7484625070540922,1,0.7481347957044568,0.7483083097063064
43,0.00019708941646945366,0.7469033363746111,1,0.7481112202898369,0.7483083097063064
44,0.00019706755467463477,0.7490152210672699,1,0.7481112421516317,0.7483083097063064
45,0.08910459769737089,0.7473152671369672,1,0.6592037120089355,0.7483083097063064
46,0.0003921985228342306,0.748922434822289,1,0.7479161111834721,0.7483083097063064
47,0.0001595544128408788,0.7452600965026231,1,0.7481487552934655,0.7483083097063064
48,0.00015719066120478686,0.6616722161576306,1,0.7481511190451016,0.7483083097063064
49,0.06297069442278835,0.7491827402870527,1,0.685337615283518,0.7483083097063064
50,0.06296886613605956,0.7081415580654185,1,0.6853394435702468,0.7483083097063064
51,0.06286704933438603,0.7494031383073175,1,0.6854412603719203,0.7483083097063064
52,0.010201943623549092,0.7490572285243378,1,0.7381063660827573,0.7483083097063064
53,0.015522671569317414,0.7469909581367634,1,0.7327856381369889,0.7483083097063064
54,0.00014950341702035796,0.7313527295901495,1,0.748158806289286,0.7483083097063064
