,Opportunity_cost
0,0.19966749298647113
1,0.10448229927883712
2,0.10448229927883712
3,0.10448230964472871
4,0.10448230964472871
5,0.10448230964472871
6,0.016621449644429687
7,0.005933262075200174
8,0.004531843038869443
9,0.0038325771038338896
10,0.0033377045459984656
11,0.0033377066174213876
12,0.0033377066174213876
13,0.0033377066174213876
14,0.0033377066174213876
15,0.0033377066174213876
16,0.0033377066174213876
17,0.0033377066174213876
18,0.0033377066174213876
19,0.0033377066174213876
20,0.0033377066174213876
21,0.0033377066174213876
22,0.0033377066174213876
23,0.0033377066174213876
24,0.0033377066174213876
25,0.0033377066174213876
26,0.0033377066174213876
27,0.0033377066174213876
28,0.0033377066174213876
29,0.0033377066174213876
30,0.0033377066174213876
31,0.0033377078476517497
32,0.0033377078476517497
33,0.0033377078476517497
34,0.0033377078476517497
35,0.0033377078476517497
36,0.0033377078476517497
37,0.0033377078476517497
38,0.0033377078476517497
39,0.0033377078476517497
40,0.0033377078476517497
41,0.0033377078476517497
42,0.0033377078476517497
43,0.0033377078476517497
44,0.0033377078476517497
