,Opportunity_cost
0,0.1110691842321494
1,0.0896316441406304
2,0.08963175240331478
3,0.04174745247856615
4,0.04174745247856615
5,0.04174745247856615
6,0.04174745247856615
7,0.015969904379779964
8,0.015969904379779964
9,0.015832619170435103
10,0.015705701585760123
11,0.015705701585760123
12,0.015705701585760123
13,0.015705701585760123
14,0.01570570198928045
15,0.01570570198928045
16,0.01570570198928045
17,0.01570570198928045
18,0.01570570198928045
19,0.01570570198928045
20,0.01570570198928045
21,0.01570570198928045
22,0.01570570198928045
23,0.01570570198928045
24,0.01570570198928045
25,0.01570570198928045
26,0.01570570446166497
27,0.01570570446166497
28,0.01570570446166497
29,0.01570570446166497
30,0.01570570446166497
31,0.01570570446166497
32,0.015705705010003457
33,0.015705705010003457
34,0.015705705010003457
35,0.015705705010003457
36,0.015705705010003457
37,0.015705705010003457
38,0.015705705010003457
39,0.015705705010003457
40,0.015705705010003457
41,0.015705705010003457
42,0.015705705010003457
43,0.015705705010003457
44,0.015705705010003457
