,Opportunity_cost
0,0.16400940777380568
1,0.11323653225115982
2,0.0761726632215266
3,0.06648141814867037
4,0.06421398550642887
5,0.06345430880561753
6,0.06299930599398551
7,0.0626817339007475
8,0.062429582565551756
9,0.037135910466304156
10,0.037135910466304156
11,0.03713591130275862
12,0.00898274705864932
13,0.003401832884552203
14,0.003008985144388965
15,0.0026670446838489292
16,0.002597109681097942
17,0.002597109681097942
18,0.0025585695230275762
19,0.0025585695230275762
20,0.0025585695230275762
21,0.0025585695230275762
22,0.0025585695230275762
23,0.0025585695230275762
24,0.0025585695230275762
25,0.0025585695230275762
26,0.0025585695230275762
27,0.0025585695230275762
28,0.0025585695230275762
29,0.0025585695230275762
30,0.0025585695230275762
31,0.0025585695230275762
32,0.0025585695230275762
33,0.0025585695230275762
34,0.0025585695230275762
35,0.0025585695230275762
36,0.0025585695230275762
37,0.0025585695230275762
38,0.0025585695230275762
39,0.0025585695230275762
40,0.0025585695230275762
41,0.0025585695230275762
42,0.0025585695230275762
43,0.0025585695230275762
44,0.0025585695230275762
