,Opportunity_cost
0,0.20330830224146246
1,0.2033083038381559
2,0.06775382922028528
3,0.06775382922028528
4,0.0069297713412661555
5,0.0069297713412661555
6,0.004008580272728879
7,0.003429818386501582
8,0.003352262143813345
9,0.0032857004346995566
10,0.0032220081098972564
11,0.0030926621728448733
12,0.0030926621728448733
13,0.0030926621728448733
14,0.0030926644425689487
15,0.0030926644425689487
16,0.0030926644425689487
17,0.0030926644425689487
18,0.0030926644425689487
19,0.0030926644425689487
20,0.0030926644425689487
21,0.0030926644425689487
22,0.0030926644425689487
23,0.0030926644425689487
24,0.0030926644425689487
25,0.0030926644425689487
26,0.0030926644425689487
27,0.003092664510151333
28,0.003092664510151333
29,0.003092664510151333
30,0.003092664510151333
31,0.003092664510151333
32,0.003092664510151333
33,0.003092664510151333
34,0.003092664510151333
35,0.003092664510151333
36,0.003092664510151333
37,0.003092664510151333
38,0.003092664510151333
39,0.003092664510151333
40,0.003092664510151333
41,0.003092664510151333
42,0.003092664510151333
43,0.003092664510151333
44,0.003092664510151333
