,Opportunity_cost
0,0.1621001178972965
1,0.07558560216257226
2,0.07558560216257226
3,0.07558561464605551
4,0.04335709687227529
5,0.01080830459372073
6,0.004992655335327445
7,0.0038935071288922485
8,0.003335732818151249
9,0.002925664706118103
10,0.002640066137899133
11,0.0023313464752274804
12,0.0018401941393897392
13,0.0018401941393897392
14,0.0018401941393897392
15,0.0018401941393897392
16,0.0018401941393897392
17,0.0018401941393897392
18,0.0018401941393897392
19,0.0018401941393897392
20,0.0018401941393897392
21,0.0018401941393897392
22,0.0018401941393897392
23,0.0018401941393897392
24,0.0018401941393897392
25,0.0018401941393897392
26,0.0018401941393897392
27,0.0018401941393897392
28,0.0018401941393897392
29,0.0018401941393897392
30,0.0018401941393897392
31,0.0018401941393897392
32,0.001840194507021442
33,0.001840194507021442
34,0.001840194507021442
35,0.001840194507021442
36,0.001840194507021442
37,0.001840194507021442
38,0.001840194507021442
39,0.001840194507021442
40,0.001840194507021442
41,0.001840194507021442
42,0.001840194507021442
43,0.001840194507021442
44,0.001840194507021442
