,Opportunity_cost
0,0.20993372590602477
1,0.1411452212099058
2,0.13350268491450945
3,0.13300359285397956
4,0.13276345328510564
5,0.13276346108733028
6,0.13276346108733028
7,0.13276346108733028
8,0.12162715973699134
9,0.12162716184488975
10,0.12162716184488975
11,0.12162716184488975
12,0.12162716384812511
13,0.12162716384812511
14,0.12162716384812511
15,0.12162716384812511
16,0.12162716384812511
17,0.12162716384812511
18,0.07062059503556928
19,0.07062059503556928
20,0.07062059503556928
21,0.07062059503556928
22,0.03117342972344861
23,0.03117342972344861
24,0.03117342972344861
25,0.03117342972344861
26,0.029695789752703483
27,0.029695789752703483
28,0.029695789752703483
29,0.029695789752703483
30,0.029695789752703483
31,0.029695789752703483
32,0.029695789752703483
33,0.029695789752703483
34,0.029695789752703483
35,0.029695789752703483
36,0.029695789752703483
37,0.029695789752703483
38,0.029695789752703483
39,0.029695789752703483
40,0.029695789752703483
41,0.029695789752703483
42,0.029695789752703483
43,0.029695789752703483
44,0.029695789752703483
