,Opportunity_cost
0,0.040461572917907085
1,0.02333406119426429
2,0.01115253258049742
3,0.0038905857496366325
4,0.0033096336667066684
5,0.002923499006242225
6,0.0025822695786531513
7,0.002392472982685745
8,0.002238556083085541
9,0.002109236416862781
10,0.002000351954049462
11,0.0018950623993436722
12,0.0018950623993436722
13,0.0018950623993436722
14,0.0018950623993436722
15,0.0018950623993436722
16,0.0018950623993436722
17,0.0018950623993436722
18,0.0018950623993436722
19,0.0018950623993436722
20,0.0018950623993436722
21,0.0018950623993436722
22,0.0018950623993436722
23,0.0018950623993436722
24,0.0018950623993436722
25,0.0018950623993436722
26,0.0018950623993436722
27,0.0018950623993436722
28,0.0018950623993436722
29,0.0018950623993436722
30,0.0018950639582909767
31,0.0018950639582909767
32,0.0018950639582909767
33,0.0018950639582909767
34,0.0018950639582909767
35,0.0018950639582909767
36,0.0018950639582909767
37,0.0018950639582909767
38,0.0018950639582909767
39,0.0018950639582909767
40,0.0018950639582909767
41,0.0018950639582909767
42,0.0018950639582909767
43,0.0018950639582909767
44,0.0018950639582909767
