,Opportunity_cost
0,0.29309015929016863
1,0.29309015929016863
2,0.29309015929016863
3,0.12338100080637593
4,0.12338100080637593
5,0.12334051210496322
6,0.12334051210496322
7,0.12334051210496322
8,0.12334051210496322
9,0.049152525618574194
10,0.049152525618574194
11,0.049152525618574194
12,0.049152525618574194
13,0.049152525618574194
14,0.049152525618574194
15,0.049152525618574194
16,0.049152525618574194
17,0.049152525618574194
18,0.049152525618574194
19,0.049152525618574194
20,0.049152525618574194
21,0.049152525618574194
22,0.049152525618574194
23,0.049152525618574194
24,0.049152525618574194
25,0.049152525618574194
26,0.049152525618574194
27,0.049152525618574194
28,0.049152525618574194
29,0.049152525618574194
30,0.049152525618574194
31,0.049152525618574194
32,0.049152525618574194
33,0.049152525618574194
34,0.049152525618574194
35,0.049152525618574194
36,0.049152525618574194
37,0.049152525618574194
38,0.049152525618574194
39,0.049152525618574194
40,0.049152525618574194
41,0.049152525618574194
42,0.049152525618574194
43,0.049152525618574194
44,0.049152525618574194
