,Opportunity_cost
0,0.14570843820100987
1,0.026123699226036634
2,0.012902346172319556
3,0.0038785526208593435
4,0.003392562186082859
5,0.003392562186082859
6,0.003054664997568235
7,0.0027142217812593517
8,0.002447909969223172
9,0.0022066404791492022
10,0.0020358558800346316
11,0.001978952406991641
12,0.0018971674740736466
13,0.0018523592482225792
14,0.0018523592482225792
15,0.0018523592482225792
16,0.0018523592482225792
17,0.0018523592482225792
18,0.0018523592482225792
19,0.0018523592482225792
20,0.0018523592482225792
21,0.0018523592482225792
22,0.0018523592482225792
23,0.0018523592482225792
24,0.0018523592482225792
25,0.0018523592482225792
26,0.0018523592482225792
27,0.0018523592482225792
28,0.0018523592482225792
29,0.0018523592482225792
30,0.0018523592482225792
31,0.0018523592482225792
32,0.0018523592482225792
33,0.0018523592482225792
34,0.0018523592482225792
35,0.0018523592482225792
36,0.0018523592482225792
37,0.0018523592482225792
38,0.0018523592482225792
39,0.0018523592482225792
40,0.0018523592482225792
41,0.0018523592482225792
42,0.0018523592482225792
43,0.0018523592482225792
44,0.0018523592482225792
