,Opportunity_cost
0,0.12113960126351275
1,0.08740373079028851
2,0.08142282208274243
3,0.07134798356990357
4,0.06282704803885997
5,0.06192636718642297
6,0.06171761447500301
7,0.061578705442561055
8,0.06146065390440214
9,0.06146065390440214
10,0.06120559232717093
11,0.06116113621514885
12,0.06116113621514885
13,0.06116113621514885
14,0.06116113621514885
15,0.06116113621514885
16,0.06116113621514885
17,0.06116113621514885
18,0.06116113621514885
19,0.06116113621514885
20,0.06116113621514885
21,0.06116113621514885
22,0.06116113621514885
23,0.06116113621514885
24,0.06116113621514885
25,0.06116113621514885
26,0.03625832442212207
27,0.03625832442212207
28,0.03625832442212207
29,0.03625832442212207
30,0.03625832442212207
31,0.03625832442212207
32,0.03625832442212207
33,0.03625832442212207
34,0.03625832442212207
35,0.03625832442212207
36,0.03625832442212207
37,0.03625832442212207
38,0.03625832442212207
39,0.03625832442212207
40,0.03625832442212207
41,0.03625832442212207
42,0.03625832442212207
43,0.03625832442212207
44,0.03625832442212207
