,Opportunity_cost
0,0.017435095388355748
1,0.007875922661348511
2,0.0043455923746650305
3,0.003573344787174748
4,0.0035733499483573405
5,0.003426683657679841
6,0.0030324659644261898
7,0.002784737878840593
8,0.0026197946730545096
9,0.0026197946730545096
10,0.0025193546088140284
11,0.0023494868021420867
12,0.0023494868021420867
13,0.0023494868021420867
14,0.0023494868021420867
15,0.0023494868021420867
16,0.0023494868021420867
17,0.002349491385936431
18,0.002349491385936431
19,0.002349491385936431
20,0.002349491385936431
21,0.002349491385936431
22,0.002349491385936431
23,0.002349491385936431
24,0.002349491385936431
25,0.002349491385936431
26,0.002349491385936431
27,0.002349491385936431
28,0.002349491385936431
29,0.002349491385936431
30,0.002349491385936431
31,0.002349491385936431
32,0.002349491385936431
33,0.002349491385936431
34,0.002349491385936431
35,0.002349491385936431
36,0.002349491385936431
37,0.002349491385936431
38,0.002349491385936431
39,0.002349491385936431
40,0.002349491385936431
41,0.002349491385936431
42,0.002349491385936431
43,0.002349491385936431
44,0.002349491385936431
