,Opportunity_cost
0,0.01699216280395377
1,0.0037232673882190426
2,0.003005873853024865
3,0.003005873857608088
4,0.0026012732702739294
5,0.002345746106075741
6,0.002345746106075741
7,0.0020856044171376764
8,0.0020856044171376764
9,0.002017423253791173
10,0.0019115112046397265
11,0.0019115112046397265
12,0.0019115112046397265
13,0.0019115112046397265
14,0.0019115112046397265
15,0.0019115112046397265
16,0.0019115112046397265
17,0.0019115112046397265
18,0.0019115112046397265
19,0.0019115112046397265
20,0.0019115112046397265
21,0.0019115112046397265
22,0.0019115112046397265
23,0.0019115112046397265
24,0.0019115112046397265
25,0.0019115112046397265
26,0.0019115112046397265
27,0.0019115112046397265
28,0.0019115112046397265
29,0.0019115112046397265
30,0.0019115113944181417
31,0.0019115113944181417
32,0.0019115113944181417
33,0.0019115113944181417
34,0.0019115113944181417
35,0.0019115113944181417
36,0.0019115113944181417
37,0.0019115113944181417
38,0.0019115113944181417
39,0.0019115113944181417
40,0.0019115113944181417
41,0.0019115113944181417
42,0.0019115113944181417
43,0.0019115113944181417
44,0.0019115113944181417
