,Opportunity_cost
0,0.011798195110966025
1,0.01179819847940744
2,0.01179819847940744
3,0.006654317213848793
4,0.006654317213848793
5,0.006654317213848793
6,0.006654317213848793
7,0.0066543212401422025
8,0.0066543212401422025
9,0.0066543212401422025
10,0.0066543212401422025
11,0.006584220650217243
12,0.006584220650217243
13,0.006584220650217243
14,0.006584220650217243
15,0.006584220650217243
16,0.006584220650217243
17,0.006584220650217243
18,0.006584220650217243
19,0.006584220650217243
20,0.006584223123267896
21,0.006584223123267896
22,0.006584223123267896
23,0.006584223123267896
24,0.006584223123267896
25,0.006584223123267896
26,0.006584223123267896
27,0.006584223123267896
28,0.006584223123267896
29,0.006584223123267896
30,0.006584223123267896
31,0.006584223123267896
32,0.006584223123267896
33,0.006584223123267896
34,0.006584223123267896
35,0.006584223123267896
36,0.006584223123267896
37,0.006584223123267896
38,0.006584223123267896
39,0.006584223123267896
40,0.006584223123267896
41,0.006584223123267896
42,0.006584223123267896
43,0.006584223123267896
44,0.006584223123267896
