,Opportunity_cost
0,0.40934781806231524
1,0.1548643713485992
2,0.0558664143629386
3,0.016323200556638162
4,0.004346064171657504
5,0.003146946168954168
6,0.0027036439514174226
7,0.0023131308391698413
8,0.002269274030357038
9,0.002269274030357038
10,0.002269274030357038
11,0.002269274030357038
12,0.002269275921808478
13,0.002269275921808478
14,0.002269275921808478
15,0.002269275921808478
16,0.002269275921808478
17,0.002269275921808478
18,0.002269275921808478
19,0.002269275921808478
20,0.002269275921808478
21,0.002269275921808478
22,0.002269275921808478
23,0.002269275921808478
24,0.002269275921808478
25,0.002269275921808478
26,0.002269275921808478
27,0.002269275921808478
28,0.002269275921808478
29,0.002269275921808478
30,0.002269275921808478
31,0.002269275921808478
32,0.002269275921808478
33,0.002269275921808478
34,0.002269275921808478
35,0.002269275921808478
36,0.002269275921808478
37,0.002269275921808478
38,0.002269275921808478
39,0.002269275921808478
40,0.002269275921808478
41,0.002269275921808478
42,0.002269275921808478
43,0.002269275921808478
44,0.002269275921808478
