,Opportunity_cost
0,0.12078316027164471
1,0.12078339759493817
2,0.12078340313890057
3,0.12078340313890057
4,0.12078340884804262
5,0.12078340884804262
6,0.07090907852331241
7,0.06371377915820697
8,0.0629683223618237
9,0.0629683223618237
10,0.0629683223618237
11,0.0629683223618237
12,0.0629683223618237
13,0.0629683223618237
14,0.0629683223618237
15,0.0629683223618237
16,0.0629683223618237
17,0.0629683223618237
18,0.0629683223618237
19,0.0629683223618237
20,0.0629683223618237
21,0.0629683223618237
22,0.0629683223618237
23,0.05460736520323439
24,0.05460736520323439
25,0.05460736520323439
26,0.05460736520323439
27,0.05460736520323439
28,0.05460736520323439
29,0.05460736520323439
30,0.05460736520323439
31,0.05460736520323439
32,0.05460736520323439
33,0.05460736520323439
34,0.05460736882074191
35,0.05460736882074191
36,0.05460736882074191
37,0.05460736882074191
38,0.05460736882074191
39,0.05460736882074191
40,0.05460736882074191
41,0.05460736882074191
42,0.05460736882074191
43,0.05460736882074191
44,0.05460736882074191
