,Opportunity_cost
0,0.13879185943661299
1,0.09796905250641741
2,0.07509298562823308
3,0.06476969514624953
4,0.008634579000566855
5,0.005201625854710623
6,0.005201625854710623
7,0.005201625854710623
8,0.005201625854710623
9,0.005201625854710623
10,0.005201633834700403
11,0.005201633834700403
12,0.005201633834700403
13,0.005201633834700403
14,0.005201633834700403
15,0.005201633834700403
16,0.005201633834700403
17,0.005201633834700403
18,0.005201633834700403
19,0.005201633834700403
20,0.005201633834700403
21,0.005201633834700403
22,0.005201633834700403
23,0.005201633834700403
24,0.005201633834700403
25,0.005201633834700403
26,0.005201633834700403
27,0.005201633834700403
28,0.005201633834700403
29,0.005201633834700403
30,0.005201633834700403
31,0.005201633834700403
32,0.005201633834700403
33,0.005201633834700403
34,0.005201633834700403
35,0.005201633834700403
36,0.005201633834700403
37,0.005201633834700403
38,0.005201633834700403
39,0.005201633834700403
40,0.005201633834700403
41,0.005201633834700403
42,0.005201633834700403
43,0.005201633834700403
44,0.005201633834700403
