,Opportunity_cost
0,0.1221305678985547
1,0.088017276471823
2,0.06497339679597602
3,0.06279260727216385
4,0.06236630689074307
5,0.06205495437596453
6,0.06185605678927275
7,0.061711590365236435
8,0.061711590365236435
9,0.02716083778963896
10,0.012841795706954096
11,0.004459466216008678
12,0.0035702448317019853
13,0.0030625097934664502
14,0.0030625097934664502
15,0.0030625097934664502
16,0.0030625097934664502
17,0.0030625097934664502
18,0.002660320739195754
19,0.0026131267987687945
20,0.0026131300928313728
21,0.002479959656352282
22,0.0023624071997755403
23,0.002046211902008266
24,0.00201192527977867
25,0.0019508540687733777
26,0.0019508540687733777
27,0.0019508540687733777
28,0.0019508540687733777
29,0.0019508540687733777
30,0.0019508540687733777
31,0.0019508540687733777
32,0.0019508540687733777
33,0.0019508540687733777
34,0.0019508540687733777
35,0.0019508540687733777
36,0.0019508540687733777
37,0.0019508540687733777
38,0.0019508540687733777
39,0.0019508540687733777
40,0.0019508540687733777
41,0.0019508540687733777
42,0.0019508540687733777
43,0.0019508540687733777
44,0.0019508540687733777
