,Opportunity_cost
0,0.12645776795317798
1,0.12645776795317798
2,0.08255561002852685
3,0.06471657873264802
4,0.06471658685464388
5,0.06471658685464388
6,0.06471658685464388
7,0.06471658824967019
8,0.06471658988759066
9,0.052329327900727196
10,0.052329327900727196
11,0.052329327900727196
12,0.05232933070973356
13,0.05232933070973356
14,0.05232933070973356
15,0.05232933070973356
16,0.05232933070973356
17,0.05232933070973356
18,0.05232933070973356
19,0.05232933070973356
20,0.05232933070973356
21,0.05232933070973356
22,0.05232933070973356
23,0.05232933070973356
24,0.05232933070973356
25,0.05232933070973356
26,0.0127606402867253
27,0.0127606402867253
28,0.0127606402867253
29,0.0127606402867253
30,0.0127606402867253
31,0.0127606402867253
32,0.0127606402867253
33,0.0127606402867253
34,0.0127606402867253
35,0.0127606402867253
36,0.0127606402867253
37,0.0127606402867253
38,0.0127606402867253
39,0.0127606402867253
40,0.0127606402867253
41,0.0127606402867253
42,0.0127606402867253
43,0.0127606402867253
44,0.0127606402867253
