,Opportunity_cost
0,0.058572387363941436
1,0.031655391534728294
2,0.008100798282204114
3,0.004859115940810899
4,0.004026760841355337
5,0.0035611160039941137
6,0.0031514670386332266
7,0.0031514670386332266
8,0.003151467871025382
9,0.003151467871025382
10,0.003151467871025382
11,0.003151467871025382
12,0.003151467871025382
13,0.003151467871025382
14,0.003151467871025382
15,0.003151467871025382
16,0.003151467871025382
17,0.003151467871025382
18,0.003151467871025382
19,0.003151467871025382
20,0.003151467871025382
21,0.003151467871025382
22,0.003151467871025382
23,0.003151467871025382
24,0.003151467871025382
25,0.003151467871025382
26,0.003151467871025382
27,0.003151467871025382
28,0.003151467871025382
29,0.0031514690944637325
30,0.0031514690944637325
31,0.0031514690944637325
32,0.0031514690944637325
33,0.0031514690944637325
34,0.0031514690944637325
35,0.0031514690944637325
36,0.0031514690944637325
37,0.0031514690944637325
38,0.0031514690944637325
39,0.0031514690944637325
40,0.0031514690944637325
41,0.0031514690944637325
42,0.0031514690944637325
43,0.0031514690944637325
44,0.0031514690944637325
