,Opportunity_cost
0,0.11567825164133505
1,0.09321257356408719
2,0.07054406672145819
3,0.065072451570239
4,0.065072451570239
5,0.06384169133933548
6,0.06327996018615589
7,0.06290569043970562
8,0.06285262080213849
9,0.06285262080213849
10,0.06285262080213849
11,0.06285262080213849
12,0.06285262080213849
13,0.06285262080213849
14,0.06285262080213849
15,0.03195281079104961
16,0.031952811686460914
17,0.031952811686460914
18,0.031952811686460914
19,0.031952811686460914
20,0.031952811686460914
21,0.031952811686460914
22,0.031952811686460914
23,0.031952811686460914
24,0.031952811686460914
25,0.031952811686460914
26,0.031952811686460914
27,0.031952811686460914
28,0.031952811686460914
29,0.031952811686460914
30,0.031952811686460914
31,0.031952811686460914
32,0.031952811686460914
33,0.031952811686460914
34,0.031952811686460914
35,0.031952811686460914
36,0.031952811686460914
37,0.03195281304335518
38,0.03195281304335518
39,0.031952816489805524
40,0.031952816489805524
41,0.031952816489805524
42,0.031952816489805524
43,0.031952816489805524
44,0.031952816489805524
