,Opportunity_cost
0,0.4833082986271006
1,0.017344864225804724
2,0.007804789614144991
3,0.007804789614144991
4,0.0031770139681441822
5,0.002646775664486678
6,0.0026467763485695794
7,0.0026467763485695794
8,0.0026467763485695794
9,0.0026467763485695794
10,0.0026467763485695794
11,0.0026467763485695794
12,0.0026467763485695794
13,0.002646778319673082
14,0.002646778319673082
15,0.002646778319673082
16,0.002646778319673082
17,0.002646778319673082
18,0.002646778319673082
19,0.002646778319673082
20,0.002646779170249247
21,0.002646779170249247
22,0.002646779170249247
23,0.002646779170249247
24,0.002646779170249247
25,0.002646779170249247
26,0.002646779170249247
27,0.002646779170249247
28,0.002646779170249247
29,0.002646779170249247
30,0.002646779170249247
31,0.0026467808248021862
32,0.0026467808248021862
33,0.0026467808248021862
34,0.0026467808248021862
35,0.0026467808248021862
36,0.0026467808248021862
37,0.0026467808248021862
38,0.0026467808248021862
39,0.0026467808248021862
40,0.0026467808248021862
41,0.0026467808248021862
42,0.0026467808248021862
43,0.0026467808248021862
44,0.0026467808248021862
