,Opportunity_cost
0,0.08729053044324797
1,0.08729053044324797
2,0.07691342808838564
3,0.07691342808838564
4,0.07691342808838564
5,0.06603246116784489
6,0.06603246116784489
7,0.06603246116784489
8,0.06603246116784489
9,0.06389502423037652
10,0.06338556629693293
11,0.06338556629693293
12,0.06338556629693293
13,0.06312653557163495
14,0.06312653557163495
15,0.06312653898372755
16,0.06285823172631622
17,0.06285823172631622
18,0.06285823172631622
19,0.06267182643359559
20,0.06250667508773988
21,0.06250667508773988
22,0.06250667508773988
23,0.062366878411207916
24,0.062366878411207916
25,0.062366878411207916
26,0.062366878411207916
27,0.062366878411207916
28,0.062366878411207916
29,0.062239219710979454
30,0.062239219710979454
31,0.062239219710979454
32,0.062138687764824896
33,0.062138687764824896
34,0.06205359208889438
35,0.06205359208889438
36,0.06205359208889438
37,0.06205359208889438
38,0.06205359208889438
39,0.06205359208889438
40,0.06205359208889438
41,0.004269505931862927
42,0.003253373772101553
43,0.003031423646237874
44,0.002870532366506806
