,Opportunity_cost
0,0.07318550690655146
1,0.08699761210402779
2,0.06955045155593476
3,0.06461951542539424
4,0.06359851278736817
5,0.06302697522556655
6,0.06267013526674647
7,0.06267013526674647
8,0.008661410950012938
9,0.005245713237800209
10,0.0051732867285012585
11,0.0030783695822564905
12,0.002741627471672836
13,0.002472962078170493
14,0.002270107636487939
15,0.0020314383452200158
16,0.0019061293810773705
17,0.0017691262871014635
18,0.001639050738040937
19,0.0016225302338259695
20,0.0016225302338259695
21,0.0016225302338259695
22,0.0016225302338259695
23,0.0016225302338259695
24,0.0015792886043581866
25,0.0015792886043581866
26,0.0015792886043581866
27,0.0015792886043581866
28,0.0015792886043581866
29,0.0015792886043581866
30,0.0015792886043581866
31,0.0015792886043581866
32,0.0015792886043581866
33,0.0015792886043581866
34,0.0015792886043581866
35,0.0015792886043581866
36,0.0015792886043581866
37,0.0015792886043581866
38,0.0015792886043581866
39,0.0015792886043581866
40,0.0015792886043581866
41,0.0015792886043581866
42,0.0015792886043581866
43,0.0015792886043581866
44,0.0015792886043581866
