,Opportunity_cost
0,0.06330826733347672
1,0.06330830134968735
2,0.06330830134968735
3,0.06330831023421979
4,0.06330831023421979
5,0.06330831023421979
6,0.06330831023421979
7,0.06330831023421979
8,0.06330831023421979
9,0.06330831023421979
10,0.06330831023421979
11,0.06330831023421979
12,0.06330831023421979
13,0.06330831023421979
14,0.06330831023421979
15,0.06330831023421979
16,0.06330831023421979
17,0.06330831023421979
18,0.06330831023421979
19,0.06330831023421979
20,0.06330831023421979
21,0.06330831023421979
22,0.06330831023421979
23,0.06330831023421979
24,0.06330831023421979
25,0.06330831023421979
26,0.06330831023421979
27,0.06330831023421979
28,0.06330831023421979
29,0.06330831023421979
30,0.06330831023421979
31,0.06330831023421979
32,0.06330831023421979
33,0.06330831023421979
34,0.06330831023421979
35,0.06330831023421979
36,0.06330831023421979
37,0.06330831023421979
38,0.06330831023421979
39,0.06330831023421979
40,0.06330831023421979
41,0.06330831023421979
42,0.06330831023421979
43,0.06330831023421979
44,0.06330831023421979
