,Opportunity_cost
0,0.1839721375974157
1,0.05900845213546679
2,0.05900845213546679
3,0.059008457093673305
4,0.059008457093673305
5,0.059008457093673305
6,0.059008457093673305
7,0.059008457093673305
8,0.059008459705589544
9,0.059008459705589544
10,0.059008459705589544
11,0.059008459705589544
12,0.059008459705589544
13,0.059008459705589544
14,0.0063682873072167245
15,0.003471997877705024
16,0.0028941841195825324
17,0.0024497288532145944
18,0.0022738128962149773
19,0.0020506296910648425
20,0.0020276379977990366
21,0.0020276379977990366
22,0.0019655195567899186
23,0.0019156969974123417
24,0.0017980572089772995
25,0.0017225437403333155
26,0.0017225437403333155
27,0.0017225437403333155
28,0.0017225437403333155
29,0.0017225437403333155
30,0.0017225437403333155
31,0.0017225437403333155
32,0.0017225437403333155
33,0.0017225437403333155
34,0.0017225437403333155
35,0.0017225437403333155
36,0.0017225437403333155
37,0.0017225437403333155
38,0.0017225437403333155
39,0.0017225437403333155
40,0.0017225437403333155
41,0.0017225437403333155
42,0.0017225437403333155
43,0.0017225437403333155
44,0.0017225437403333155
