,Opportunity_cost
0,0.11770784973260284
1,0.0867014901863391
2,0.06490236606637723
3,0.027622603614241847
4,0.008639486075761815
5,0.00403809239798425
6,0.0034592330088966117
7,0.0034592330088966117
8,0.0034592330088966117
9,0.0034592330088966117
10,0.0034592330088966117
11,0.0034592330088966117
12,0.0034592330088966117
13,0.0034592330088966117
14,0.0034592330088966117
15,0.0034592348402030515
16,0.0034592348402030515
17,0.0034592348402030515
18,0.0034592348402030515
19,0.0034592348402030515
20,0.0034592348402030515
21,0.0034592348402030515
22,0.0034592348402030515
23,0.0034592443123128147
24,0.0034592443123128147
25,0.0034592443123128147
26,0.0034592443123128147
27,0.0034592443123128147
28,0.0034592443123128147
29,0.0034592443123128147
30,0.0034592443123128147
31,0.0034592443123128147
32,0.0034592443123128147
33,0.0034592443123128147
34,0.0034592443123128147
35,0.0034592443123128147
36,0.0034592443123128147
37,0.0034592443123128147
38,0.0034592443123128147
39,0.0034592443123128147
40,0.0034592443123128147
41,0.0034592443123128147
42,0.0034592443123128147
43,0.0034592443123128147
44,0.0034592443123128147
