,Opportunity_cost
0,0.20330828811726165
1,0.040263573057765956
2,0.040263573057765956
3,0.005026340346265035
4,0.0036456445137229565
5,0.003216955459044435
6,0.0027476199914369115
7,0.0027476199914369115
8,0.0027476199914369115
9,0.0021071565907959666
10,0.0021071565907959666
11,0.0019005110352637855
12,0.001766208910248701
13,0.001766208910248701
14,0.001766208910248701
15,0.0017473535228565984
16,0.0016749043360411164
17,0.0016006639326292538
18,0.0016006645934956154
19,0.0016006645934956154
20,0.0016006645934956154
21,0.0016006645934956154
22,0.0016006645934956154
23,0.001562683711531787
24,0.001562683711531787
25,0.001562683711531787
26,0.001562683711531787
27,0.001562683711531787
28,0.001562683711531787
29,0.001562683711531787
30,0.001562683711531787
31,0.001562683711531787
32,0.001562683711531787
33,0.001562683711531787
34,0.001562683711531787
35,0.001562683711531787
36,0.001562683711531787
37,0.001562683711531787
38,0.001562683711531787
39,0.001562683711531787
40,0.001562683711531787
41,0.001562683711531787
42,0.001562683711531787
43,0.001562683711531787
44,0.001562683711531787
