,Opportunity_cost,Y,C_bool
0,0.0,0.0849996041495215,0
1,0.0,0.42500127377577446,1
2,0.0,1.1049999903318775,0
3,0.0,0.2649998619588723,0
4,0.0,0.7250004441642253,0
5,0.0,0.22499795293256067,0
6,0.0,0.24499977393735595,0
7,0.0,0.06500162795355806,0
8,0.0,0.424999206921963,0
9,0.0,0.585001759028212,0
10,0.42500127377577446,0.20760541805915975,0
11,0.42500127377577446,0.008226346508899088,0
12,0.42500127377577446,0.4477046941838964,0
13,0.42500127377577446,0.2689853465930391,0
14,0.42500127377577446,0.47723972515418783,0
15,0.42500127377577446,0.9318120492797854,0
16,0.42500127377577446,0.22029161122766086,0
17,0.42500127377577446,0.18463113589977273,0
18,0.42500127377577446,0.09859767611949088,0
19,0.5889631972389515,0.5889631972389515,1
20,0.5889631972389515,0.5435703186889296,0
21,0.5889631972389515,0.8782285718648726,0
22,0.5889631972389515,0.20657520853812153,1
23,0.5889631972389515,0.5032828391589731,0
24,0.5889631972389515,0.14950522250638268,0
25,0.5889631972389515,0.3079285856764838,0
26,0.5889631972389515,0.6125428744515726,0
27,0.5889631972389515,0.07118102656593277,0
28,0.5889631972389515,0.05673422801670286,0
29,0.5889631972389515,0.2758841675111795,0
30,0.5889631972389515,1.0720587782589908,0
31,0.5889631972389515,0.5109640419393054,0
32,0.5889631972389515,0.14963724496300357,0
33,0.5889631972389515,0.10142646659733266,0
34,0.5889631972389515,0.12779178385173992,1
35,0.5889631972389515,1.1415299864175839,0
36,0.5889631972389515,0.7583641533545257,0
37,0.5889631972389515,0.28003857883339106,1
38,0.5889631972389515,0.11316762885413309,0
39,0.5889631972389515,0.6685989060170396,0
