,Opportunity_cost,Y,C_bool
0,0.0,0.7249996666755177,0
1,0.0,0.44499885919844945,0
2,0.0,0.505000186000193,0
3,0.0,0.1250013838356018,0
4,0.0,0.12499943529566815,0
5,0.0,0.12500143021652677,1
6,0.0,0.22500043183951784,0
7,0.0,0.9650003734513176,0
8,0.0,0.7650023600364139,0
9,0.0,0.1450004794018619,0
10,0.12500143021652677,0.13819337066585233,0
11,0.4428750092320533,0.4428750092320533,1
12,0.4428750092320533,0.9909799648823584,0
13,0.4428750092320533,0.2163456736781226,1
14,0.4428750092320533,0.5271668453017524,0
15,0.4428750092320533,0.13854478904538906,1
16,0.4428750092320533,0.6902028792048304,0
17,0.5453627098944366,0.5453627098944366,1
18,0.5453627098944366,0.5288759113088726,1
19,0.5453627098944366,0.6234896670788924,0
20,0.5453627098944366,0.09657072515559133,0
21,0.5453627098944366,0.8238402969630192,0
22,0.5453627098944366,0.4621009429081059,1
23,0.5453627098944366,0.07738283882763607,0
24,0.5453627098944366,0.21022911164551672,0
25,0.5453627098944366,0.024974191973509047,0
26,0.5453627098944366,0.6473272672618433,0
27,0.5453627098944366,0.35866947877178845,0
28,0.5453627098944366,0.39210291970105887,1
29,0.5453627098944366,1.0570745995835622,0
30,0.5453627098944366,0.051770278424046204,0
31,0.5453627098944366,0.4834452373425996,1
32,0.5453627098944366,0.09263081164223495,0
33,0.5453627098944366,0.06272574139116474,0
34,0.5453627098944366,0.9539486130260523,0
35,0.5453627098944366,0.11838843820968346,0
36,0.5453627098944366,0.151164598948019,1
37,0.5453627098944366,0.40176788208702324,0
38,0.5453627098944366,0.45754106144105783,0
39,0.5453627098944366,0.46333494286427385,0
