,Opportunity_cost,Y,C_bool
0,0.0,0.06500092555967676,0
1,0.0,0.42499986610489154,1
2,0.0,0.20500001149510275,1
3,0.0,0.5849992291013942,0
4,0.0,0.22500197127672278,0
5,0.0,0.7449996133190739,0
6,0.0,0.32499729448759346,0
7,0.0,0.5449994488097862,1
8,0.0,0.12499949949889244,0
9,0.0,0.9049998885408034,0
10,0.5449994488097862,0.6466688111241176,0
11,0.5449994488097862,0.0010601200886931929,0
12,0.5449994488097862,0.23302674344401753,0
13,0.5449994488097862,0.02790991051551594,0
14,0.5449994488097862,0.03239954634810209,0
15,0.5449994488097862,0.029701837501423245,0
16,0.5449994488097862,0.2968786354199678,0
17,0.5449994488097862,0.9168415307136225,0
18,0.5449994488097862,0.9951759226285682,0
19,0.5449994488097862,0.12428145628869185,0
20,0.5449994488097862,1.041454399655563,0
21,0.5449994488097862,0.921091451337074,0
22,0.5449994488097862,0.16337414211848691,1
23,0.5449994488097862,0.3734043884772265,0
24,0.5449994488097862,0.06357037615135486,0
25,0.5449994488097862,0.3270993037411546,1
26,0.5449994488097862,0.45149425949939004,0
27,0.5449994488097862,0.7550580272160471,0
28,0.5449994488097862,0.14298742338235382,0
29,0.5449994488097862,0.10994388887528671,0
30,0.5449994488097862,0.7222907808582422,0
31,0.5449994488097862,0.8631410172465886,0
32,0.5449994488097862,0.2649959239195761,1
33,0.5449994488097862,0.523087202094028,0
34,0.5449994488097862,0.04958360578691362,0
35,0.5449994488097862,0.8783802158477586,0
36,0.5449994488097862,0.14463484653630748,0
37,0.5449994488097862,0.10039896882211008,0
38,0.5449994488097862,0.012723416895309847,0
39,0.5449994488097862,0.10578996595056371,0
