,Opportunity_cost,Y,C_bool
0,0.0,0.12499931480458641,0
1,0.0,0.32499817031571726,0
2,0.0,0.9650008376626288,0
3,0.0,0.6249993604498993,0
4,0.0,0.18499940107941995,0
5,0.0,0.22500019195959187,0
6,0.0,0.2650012907244761,1
7,0.0,0.7250004525980286,0
8,0.0,0.12499995293967751,1
9,0.0,0.5849995056617191,0
10,0.2650012907244761,0.28275361939554033,0
11,0.4036840686856839,0.4036840686856839,1
12,0.4036840686856839,0.22013156843225015,1
13,0.4036840686856839,0.8627369568572614,0
14,0.4036840686856839,0.2001743145622898,0
15,0.4036840686856839,0.11436592582119631,0
16,0.4036840686856839,0.5211609825378646,0
17,0.42186782495565983,0.42186782495565983,1
18,0.42186782495565983,0.23099421334072992,0
19,0.45893435033852376,0.45893435033852376,1
20,0.45893435033852376,0.21311130400011666,0
21,0.45893435033852376,0.2121684348959945,0
22,0.45893435033852376,0.6751433128063845,0
23,0.45893435033852376,0.2556345746064786,1
24,0.45893435033852376,0.41594423281430143,1
25,0.45893435033852376,0.14848854409611337,0
26,0.45893435033852376,0.15000859169380343,0
27,0.45893435033852376,0.374694912646063,0
28,0.45893435033852376,0.04470189620207574,0
29,0.45893435033852376,0.10466192081585388,0
30,0.45893435033852376,0.34544136572833256,0
31,0.45893435033852376,0.2508112889264394,0
32,0.45893435033852376,1.2375737729703742,0
33,0.45893435033852376,0.15651392984909934,1
34,0.45893435033852376,0.4116006510610628,0
35,0.45893435033852376,0.8896329641718562,0
36,0.45893435033852376,0.36179766398956476,1
37,0.45893435033852376,0.23192434800895387,0
38,0.46995986347043645,0.46995986347043645,1
39,0.46995986347043645,0.780706166855796,0
