,Opportunity_cost,Y,C_bool
0,0.0,0.5649999047136741,0
1,0.0,0.4849992301239017,0
2,0.0,0.9249998162754662,0
3,0.0,0.2250001768089465,0
4,0.0,0.7850007370561904,0
5,0.0,0.24500069386264217,0
6,0.0,0.1449991844696699,0
7,0.0,0.20500038768045423,0
8,0.0,0.06500010653700579,0
9,0.0,0.5049996854230765,0
10,0.0,0.7992792958343792,0
11,0.0,0.10692183500959515,0
12,0.0,0.12515546228715113,0
13,0.0,0.17418610274893104,0
14,0.0,0.004920052825930359,0
15,0.0,0.8279607867988608,0
16,0.31851698064258843,0.31851698064258843,1
17,0.31851698064258843,0.0750205132929341,0
18,0.31851698064258843,0.1314879097906216,0
19,0.31851698064258843,1.0008683472744928,0
20,0.31851698064258843,0.5119169534675098,0
21,0.31851698064258843,0.41729488857120517,0
22,0.6688069968483591,0.6688069968483591,1
23,0.6688069968483591,0.20687218619805095,0
24,0.6688069968483591,0.19537248854277858,0
25,0.6688069968483591,0.3941755665689321,0
26,0.6688069968483591,0.40812798650120374,1
27,0.6688069968483591,0.3990204620049971,0
28,0.6688069968483591,0.5349871027971846,0
29,0.6688069968483591,0.696248469823657,0
30,0.6688069968483591,0.3329983333071912,1
31,0.6688069968483591,1.010220335011639,0
32,0.6688069968483591,0.7360487239186566,0
33,0.6688069968483591,0.40006246169907556,0
34,0.6688069968483591,0.15940925861064928,0
35,0.6688069968483591,0.8405831129653276,0
36,0.6688069968483591,0.1415174742552382,0
37,0.6688069968483591,1.0605946447179553,0
38,0.6688069968483591,0.19298421267640342,0
39,0.6688069968483591,0.13150360345882703,1
